Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S
1765,703.9212273321853,703.9214173280909,,1056403.500763581,6521.864746531514,97597.4405415194,6.361873680467171,-1,,,,,,,,unassigned,,,,,,,,,,
1772,705.4827707692318,705.482964881387,,1038092.3897565816,5343.725201197393,116857.72865417453,6.3079885162253655,-1,,,,,,,,unassigned,,,,,,,,,,
1774,705.813055199099,705.8132501854461,,1056595.884001565,3247.106177966628,116803.12865322526,6.2823538264404295,-1,,,,,,,,unassigned,,,,,,,,,,
1780,707.7783132909494,707.7785135045985,,1029118.423407195,10916.1297519483,64710.84925156858,6.174559718096165,-1,,,,,,,,unassigned,,,,,,,,,,
1787,709.9288377868137,709.9290437709424,,1064038.356072271,7360.608419554121,116125.92865396985,6.364299226253872,-1,,,,,,,,unassigned,,,,,,,,,,
1789,710.8672137859515,710.8674223045182,,1166813.25368489,6520.70706941963,96643.77387675174,6.960270093962662,-1,,,,,,,,unassigned,,,,,,,,,,
1790,710.9971633914593,710.9973722617942,,1416590.7077203442,8733.88953652226,96626.10721333906,8.446012007759547,-1,,,,,,,,unassigned,,,,,,,,,,
1794,712.5250680749207,712.5252810956541,,1058005.3981146323,3970.818423639724,115702.9286538405,6.4005872936117685,-1,,,,,,,,unassigned,,,,,,,,,,
1795,712.7002371368756,712.7004506351366,,1068742.5781173045,3454.9226380068194,115674.32865441861,6.4707378825408615,-1,,,,,,,,unassigned,,,,,,,,,,
1796,712.7872694396726,712.7874831753221,,1074034.2948319733,7015.1323468340515,82614.80617975621,6.407863930971871,-1,,,,,,,,unassigned,,,,,,,,,,
1797,712.9114947646636,712.9117088392981,,1287616.0739737717,4732.261496238663,144549.91081640363,7.655070062549186,-1,,,,,,,,unassigned,,,,,,,,,,
1804,713.8252610525784,713.8254776260908,,1047265.5289960642,7366.354849733236,115492.12865303156,6.240263473082973,-1,,,,,,,,unassigned,,,,,,,,,,
1807,714.539638356056,714.5398568897996,,1194218.9922522868,8252.577864973111,96147.10721023685,7.239968814974186,-1,,,,,,,,unassigned,,,,,,,,,,
1808,714.6876428790375,714.6878618196281,,1234560.45848867,7112.151988507836,82394.52046878131,7.343030731048318,-1,,,,,,,,unassigned,,,,,,,,,,
1809,714.8528992571402,714.8531186522957,,1047693.3938014815,9469.145375550905,82376.09189301236,6.252462541598439,-1,,,,,,,,unassigned,,,,,,,,,,
1812,715.9038403610689,715.9040626542893,,1012611.7611615672,6968.165654666074,82254.52046526836,6.027832032896254,-1,,,,,,,,unassigned,,,,,,,,,,
1814,716.6537682408397,716.6539926097433,,1228152.6114852442,5526.700473023286,143795.16081840012,7.380412671996296,-1,,,,,,,,unassigned,,,,,,,,,,
1819,717.8442140245136,717.8444417015373,,1317515.6626140994,7159.283365423251,114845.52865105392,7.8469735380264,-1,,,,,,,,unassigned,,,,,,,,,,
1829,720.8389935255832,720.8392295961394,,1333215.524519642,8458.941669229345,95307.1072102495,7.959166920591641,-1,,,,,,,,unassigned,,,,,,,,,,
1834,721.7745195460683,721.7747582595786,,1209455.2894934658,6705.173349301433,95183.60720997465,7.190031107600933,-1,,,,,,,,unassigned,,,,,,,,,,
1835,721.8440266990075,721.84426560928,,1110337.0892556568,3241.78100884616,190348.54776142887,6.600861280039166,-1,,,,,,,,unassigned,,,,,,,,,,
1836,721.8781245285597,721.8783635353773,,1029838.4069637466,5611.857250876782,114203.72865414049,6.124312872534411,-1,,,,,,,,unassigned,,,,,,,,,,
1837,721.8942922762569,721.8945313288567,,1293782.3203073256,8496.306496588248,142751.66081811156,7.760605084131327,-1,,,,,,,,unassigned,,,,,,,,,,
1844,724.7783844401688,724.7786317072722,,1031244.6624717029,3542.5543242314952,71092.0804071734,6.1326358237632865,-1,,,,,,,,unassigned,,,,,,,,,,
1852,726.9074373016799,726.9076906935461,,1135748.319913056,5622.9467833870785,94511.44054148311,6.8020864608927205,-1,,,,,,,,unassigned,,,,,,,,,,
1857,728.8700606507605,728.8703197343357,,1118754.7154819984,9580.313333090484,80791.52046476078,6.703233580154334,-1,,,,,,,,unassigned,,,,,,,,,,
1860,729.6113466646035,729.6116079093588,,1089528.7443763176,6392.813838761007,141241.4108179791,6.534515468814702,-1,,,,,,,,unassigned,,,,,,,,,,
1865,730.7137905293359,730.714054999781,,1084389.2509098917,7148.642230889939,94019.10721288118,6.516585453881638,-1,,,,,,,,unassigned,,,,,,,,,,
1870,731.7606402287547,731.7609077750348,,1121100.014759871,8487.609848511549,112661.32865435354,6.742422790512011,-1,,,,,,,,unassigned,,,,,,,,,,
1871,731.9849862809745,731.9852544880478,,1403456.5452810966,8193.850627199303,112626.92865224511,8.403232038443129,-1,,,,,,,,unassigned,,,,,,,,,,
1874,732.9861022116766,732.986373374442,,1012122.6244237636,4590.332673486634,112472.7286504121,6.138010072271075,-1,,,,,,,,unassigned,,,,,,,,,,
1877,733.7534004101727,733.7536738460333,,1086606.0272025801,5565.074837160509,93629.4405462053,6.600028984916278,-1,,,,,,,,unassigned,,,,,,,,,,
1881,734.8398901434712,734.8401668094887,,1017348.7874534961,8753.57503201079,93490.94054324493,6.053829365556163,-1,,,,,,,,unassigned,,,,,,,,,,
1882,734.9688478020801,734.969124852384,,1015609.9319201534,6563.776840854171,93474.77387524817,6.132612043902633,-1,,,,,,,,unassigned,,,,,,,,,,
1887,736.6923783027981,736.6926605073014,,1158805.3261876493,11011.866156504453,69941.83040485447,6.93575305762846,-1,,,,,,,,unassigned,,,,,,,,,,
1888,736.9133736512807,736.913656519115,,1042275.6166992945,5050.0051025712,139841.91081476174,6.351172743172902,-1,,,,,,,,unassigned,,,,,,,,,,
1889,736.9843729152273,736.9846559962881,,1026760.3434419826,8689.048094280775,79902.0918940606,6.150589618557004,-1,,,,,,,,unassigned,,,,,,,,,,
1893,737.7975519236186,737.7978374509315,,1076454.5165139309,8269.574457244691,93116.44054269434,6.423701318167389,-1,,,,,,,,unassigned,,,,,,,,,,
1894,737.9076717006204,737.9079575597808,,1168891.8830094116,8796.807052724022,79801.8061787732,6.960388993265932,-1,,,,,,,,unassigned,,,,,,,,,,
1901,738.7207783220248,738.7210666357681,,1058585.746935058,7935.012844762091,79713.94903707484,6.294719353980473,-1,,,,,,,,unassigned,,,,,,,,,,
1902,738.8036004621254,738.8038890263123,,1108481.630190903,4443.867413611559,111587.32865307767,6.725705548472298,-1,,,,,,,,unassigned,,,,,,,,,,
1903,738.8764107031193,738.8766994875397,,1068968.0885087096,7241.700032078648,111576.72865438704,6.484244843392294,-1,,,,,,,,unassigned,,,,,,,,,,
1910,740.6458666454819,740.6461608006397,,1053602.5455297783,5166.39380915217,139137.16081608096,6.430169440265257,-1,,,,,,,,unassigned,,,,,,,,,,
1911,740.8060478861613,740.8063425292688,,1096778.2179082367,10682.339194620421,69553.20540658764,6.567902393172819,-1,,,,,,,,unassigned,,,,,,,,,,
1927,745.9056747827676,745.905985113259,,1232729.7895797158,9888.392448876064,110524.92865339229,7.330356065319773,-1,,,,,,,,unassigned,,,,,,,,,,
1937,748.6859404478193,748.6862594556551,,1030278.7359022396,5961.083290076556,110114.52865118654,6.138771027812001,-1,,,,,,,,unassigned,,,,,,,,,,
1938,748.8341588604721,748.8344783333762,,1042632.9851350689,4089.3747525188273,137615.66081910997,6.212345916675259,-1,,,,,,,,unassigned,,,,,,,,,,
1944,749.816479190458,749.816801751934,,1100706.6294258104,6154.387259151679,91623.60720830846,6.582360548450408,-1,,,,,,,,unassigned,,,,,,,,,,
1945,749.9757757685472,749.9760988319125,,1134604.908048576,9469.51760467607,91604.44054393447,6.744991015462635,-1,,,,,,,,unassigned,,,,,,,,,,
1956,752.7465830275927,752.7469148670546,,1163229.9786271513,8096.239119109058,91266.94054462621,6.933327511841759,-1,,,,,,,,unassigned,,,,,,,,,,
1957,752.9474749365799,752.9478074157345,,1089018.1889667688,7120.616056163975,91242.94054203776,6.516323875414446,-1,,,,,,,,unassigned,,,,,,,,,,
1958,753.7210758048171,753.7214107516126,,1120127.934528033,7953.398704121228,91149.27387507983,6.676076979287546,-1,,,,,,,,unassigned,,,,,,,,,,
1959,753.7826265532888,753.7829616967123,,1060419.8104697466,4844.62843347861,136712.66081465682,6.338902335075474,-1,,,,,,,,unassigned,,,,,,,,,,
1961,754.7759517957911,754.7762901184243,,1026852.514473146,13059.357148716419,54612.86432351043,6.21089534517537,-1,,,,,,,,unassigned,,,,,,,,,,
1965,755.6821786557227,755.6825198886023,,1408732.5472509419,10568.423271641235,90912.44054148928,8.510265191246466,-1,,,,,,,,unassigned,,,,,,,,,,
1966,755.7791152631186,755.7794568078527,,1015801.2830467243,6229.889715669975,109081.12865382558,6.132849842509172,-1,,,,,,,,unassigned,,,,,,,,,,
1967,755.8817517150312,755.8820935900739,,1010723.0236941811,4390.4014445080875,136332.6608206215,6.167830017531103,-1,,,,,,,,unassigned,,,,,,,,,,
1968,755.9086048255392,755.9089467870214,,1191598.0833690409,10536.929103556471,90885.10720953393,7.101688925271583,-1,,,,,,,,unassigned,,,,,,,,,,
1971,756.9217097790379,756.9220550076769,,1063813.3487499426,6714.847955870158,108916.32864945271,6.371932561523783,-1,,,,,,,,unassigned,,,,,,,,,,
1979,758.5848714059067,758.5852220234103,,1248849.0132197335,7570.597045161616,108677.52865466576,7.499906471782293,-1,,,,,,,,unassigned,,,,,,,,,,
1980,758.6581971998323,758.6585480556462,,1233061.5162470907,8086.7177493630215,90555.77387612445,7.344790440736709,-1,,,,,,,,unassigned,,,,,,,,,,
1981,758.964529952064,758.9648818041276,,1096884.6951718815,5583.794445627223,135778.91081764892,6.701402530883982,-1,,,,,,,,unassigned,,,,,,,,,,
1984,760.6931412693738,760.6934987632236,,1117490.6727058245,13119.524810538243,60209.51591669791,6.678026927861168,-1,,,,,,,,unassigned,,,,,,,,,,
1985,760.7626941504251,760.7630518719915,,1027768.5516734621,3874.7612593830113,49257.33120201706,6.151802391450354,-1,,,,,,,,unassigned,,,,,,,,,,
1986,760.9618938769273,760.9622522509796,,1031732.6798991469,7069.719403493417,108338.12865447561,6.135513186902412,-1,,,,,,,,unassigned,,,,,,,,,,
1989,761.8271114327647,761.8274726461123,,1098853.0331169993,3173.7039159702904,135268.66081706114,6.6145584797758294,-1,,,,,,,,unassigned,,,,,,,,,,
1990,761.8355010804362,761.8358623213569,,1033406.5471644027,6031.500645889075,108213.52865310948,6.173513404227392,-1,,,,,,,,unassigned,,,,,,,,,,
1992,762.8382606509367,762.8386251932711,,1101972.679703972,5622.482792577834,135089.4108164869,6.700641575343056,-1,,,,,,,,unassigned,,,,,,,,,,
1995,763.8829631685126,763.8833311625294,,1263898.6705302459,10786.72814862104,77088.23475111007,7.667031332458112,-1,,,,,,,,unassigned,,,,,,,,,,
2001,764.6462817001094,764.6466522239778,,1124918.6708897296,7825.648182498554,134769.91081977737,6.7087742876867,-1,,,,,,,,unassigned,,,,,,,,,,
2002,764.8694755009085,764.8698467657574,,1031409.9787919925,6023.683196604474,134730.66081944757,6.277312495981796,-1,,,,,,,,unassigned,,,,,,,,,,
2003,765.9532578862111,765.9536327571711,,1139809.233771055,7161.885691629831,107632.12865532418,6.775976173894706,-1,,,,,,,,unassigned,,,,,,,,,,
2005,766.7754360097048,766.7758136252523,,1028154.8074421714,8040.041699465044,89597.10721061757,6.1133503567729495,-1,,,,,,,,unassigned,,,,,,,,,,
2006,766.8367891633103,766.837166983975,,1135573.7525761728,11267.561349783233,76791.23475116635,6.752648130593201,-1,,,,,,,,unassigned,,,,,,,,,,
2007,766.9897167035521,766.990095035674,,1109684.1281813437,9252.214202940295,76776.23475050513,6.621169281037623,-1,,,,,,,,unassigned,,,,,,,,,,
2011,767.9821965638716,767.9825782217569,,1067024.003575139,3685.088989922382,134184.91081538328,6.386937653596413,-1,,,,,,,,unassigned,,,,,,,,,,
2018,768.8655013554913,768.8658859827323,,1140289.1004369133,12166.949575302673,67015.4554043199,6.812811178047643,-1,,,,,,,,unassigned,,,,,,,,,,
2024,769.8347129744758,769.8351008700835,,1123675.1488924262,4834.697979095454,133861.66081862303,6.78900753753306,-1,,,,,,,,unassigned,,,,,,,,,,
2028,770.8727194387832,770.8731108466098,,1119121.6920183639,3201.7171332511543,133681.410818191,6.7983292429094,-1,,,,,,,,unassigned,,,,,,,,,,
2033,771.7321695046055,771.7325638297693,,1059894.5726591889,7113.818393751918,133532.91081360498,6.313648123061001,-1,,,,,,,,unassigned,,,,,,,,,,
2034,771.8507743680494,771.8511690964689,,1205250.021051095,7169.829486187904,53405.16432326792,7.165965888619156,-1,,,,,,,,unassigned,,,,,,,,,,
2035,771.9542570161585,771.9546520965491,,1055672.5884436395,9422.809951709192,76282.66332183761,6.383917611293364,-1,,,,,,,,unassigned,,,,,,,,,,
2040,772.9106873861645,772.9110857253919,,1103646.874981816,5980.433849740804,133328.91081959542,6.6420955584130805,-1,,,,,,,,unassigned,,,,,,,,,,
2046,775.0149187241911,775.0153242698174,,1065051.325099746,6271.306306292014,106373.72865400117,6.388792482727419,-1,,,,,,,,unassigned,,,,,,,,,,
2047,775.7754969885966,775.7759051513949,,1108865.2059718648,7415.139340255206,132836.91081922682,6.654461085953124,-1,,,,,,,,unassigned,,,,,,,,,,
2048,776.8948497324874,776.8952617589927,,1225718.5680557436,12459.303246454085,75797.37760573743,7.349617752449457,-1,,,,,,,,unassigned,,,,,,,,,,
2049,776.9174661662832,776.9178782710015,,1040244.7816463806,7817.039335692356,106113.12865241458,6.2126312750031065,-1,,,,,,,,unassigned,,,,,,,,,,
2053,777.8361666805623,777.836581967287,,1071421.8840774554,4929.074238340154,37852.617370605105,6.463841722951222,-1,,,,,,,,unassigned,,,,,,,,,,
2058,778.8602571975356,778.860676042623,,1035376.0285389343,5416.154226662868,88206.94054124143,6.176462106948479,-1,,,,,,,,unassigned,,,,,,,,,,
2061,779.501467178054,779.5018882572058,,1041933.4804738007,5335.695593386327,132201.91081962682,6.3351451170921536,-1,,,,,,,,unassigned,,,,,,,,,,
2067,780.941033415293,780.9414595271478,,1028870.3645680085,7567.10891593101,105566.52865213748,6.194344562160235,-1,,,,,,,,unassigned,,,,,,,,,,
2068,780.9647353553133,780.9651615502272,,1061448.6343372096,5251.686399707741,131953.91081673146,6.446387305231237,-1,,,,,,,,unassigned,,,,,,,,,,
2071,781.833976653955,781.8344058993855,,1115159.884902701,7552.18614167979,105445.9286540736,6.656625053272632,-1,,,,,,,,unassigned,,,,,,,,,,
2075,782.8884812119466,782.8889141696071,,1034098.3452539339,12448.514530963539,58502.182582348905,6.17900655203845,-1,,,,,,,,unassigned,,,,,,,,,,
2076,782.9286594829041,782.9290925822568,,1044228.7929471433,10611.164848636663,75212.94903580389,6.288798168677644,-1,,,,,,,,unassigned,,,,,,,,,,
2077,782.9606673750093,782.9611005872537,,1038052.2337979053,3918.9288880476024,175490.2144226415,6.186092950513321,-1,,,,,,,,unassigned,,,,,,,,,,
2083,784.0000762752188,784.0005131597976,,1176567.81581689,5206.386692422518,105154.52865409986,7.009922443008068,-1,,,,,,,,unassigned,,,,,,,,,,
2087,784.861488108657,784.8619280460117,,1082682.7116282545,10229.813075217118,105039.12865225146,6.440822817838218,-1,,,,,,,,unassigned,,,,,,,,,,
2088,784.9010006825488,784.9014407601356,,1179237.3409325734,11805.160010547981,52516.66432397954,7.075959116044031,-1,,,,,,,,unassigned,,,,,,,,,,
2089,784.9386935545449,784.9391337659223,,1150442.392769987,5275.641473137039,105029.12865159742,7.024856195498736,-1,,,,,,,,unassigned,,,,,,,,,,
2094,785.69071072776,785.6911536117968,,1051596.4766178664,9097.193289186609,87440.44054279155,6.273555277998475,-1,,,,,,,,unassigned,,,,,,,,,,
2098,786.9711188498109,786.9715662992187,,1102379.5979956894,4158.101342370607,104757.52865355162,6.579958782524361,-1,,,,,,,,unassigned,,,,,,,,,,
2099,787.0849863765587,787.0854342328719,,1080815.8389648448,6821.299082852416,130928.16081972729,6.560863554419256,-1,,,,,,,,unassigned,,,,,,,,,,
2103,787.9158925473105,787.9163433773348,,1317280.3223659128,13184.050442070242,87193.44054344646,7.839316422895835,-1,,,,,,,,unassigned,,,,,,,,,,
2107,788.9198900106526,788.9203444443498,,1119188.8622763993,4358.400066830828,104498.72865128989,6.735859548971526,-1,,,,,,,,unassigned,,,,,,,,,,
2111,789.953985060845,789.9544432182449,,1126768.0854616608,11204.58332439096,74544.8061795061,6.8079838663348955,-1,,,,,,,,unassigned,,,,,,,,,,
2112,790.7959221396053,790.7963833377542,,1014340.4572019426,7744.285193121779,86875.60720883007,6.046457608753444,-1,,,,,,,,unassigned,,,,,,,,,,
2127,792.7359028759377,792.7363711112697,,1070101.7274732906,5836.884267482407,103995.72865353765,6.3938813729073605,-1,,,,,,,,unassigned,,,,,,,,,,
2128,792.9365958079154,792.9370647736972,,1018374.6617450591,6274.707962439066,129961.66081718408,6.189707489332719,-1,,,,,,,,unassigned,,,,,,,,,,
2135,794.768328899047,794.768804552872,,1031532.570695616,10491.223632399317,86441.60721208117,6.1972932648813215,-1,,,,,,,,unassigned,,,,,,,,,,
2136,794.9162780733361,794.9167542690224,,1146864.3190684535,11316.051231364587,57616.738137696506,6.819968916104476,-1,,,,,,,,unassigned,,,,,,,,,,
2137,794.9408165032436,794.9412927888255,,1099046.8972529701,5091.843170571236,129633.91081603718,6.537036134044018,-1,,,,,,,,unassigned,,,,,,,,,,
2141,795.9618458791707,795.9623259113357,,1200777.9675046126,8584.748930948304,103574.32865312017,7.1653238323815,-1,,,,,,,,unassigned,,,,,,,,,,
2145,796.7086897371805,796.7091725173452,,1015141.3111550775,3011.961318225078,172461.88109494137,6.167116621711485,-1,,,,,,,,unassigned,,,,,,,,,,
2146,796.830436546795,796.830919775527,,1242551.2232141562,7808.171525075484,103461.32865408786,7.440100122237659,-1,,,,,,,,unassigned,,,,,,,,,,
2147,796.8733489896156,796.8738323764957,,1046805.9209277236,10179.176554948703,86213.27387782976,6.311579275184109,-1,,,,,,,,unassigned,,,,,,,,,,
2151,797.7112084619749,797.711694940876,,1026751.2168708715,6967.227707138303,103347.12865363232,6.110734572101017,-1,,,,,,,,unassigned,,,,,,,,,,
2152,797.91247345585,797.9129606786864,,1120224.3625241676,6485.113468426591,103321.12865213145,6.7024012850314465,-1,,,,,,,,unassigned,,,,,,,,,,
2154,798.5429839296784,798.5434734860554,,1236243.4003591859,7374.518377805934,103239.5286547182,7.364551504940124,-1,,,,,,,,unassigned,,,,,,,,,,
2155,798.9016078589092,798.9020987445851,,1019249.0606127911,16137.145925453317,46906.33120261572,6.063733677518525,-1,,,,,,,,unassigned,,,,,,,,,,
2158,800.8404541814637,800.8409522791569,,1184174.912079079,6857.917965205751,102943.32865216579,7.039480809800903,-1,,,,,,,,unassigned,,,,,,,,,,
2159,800.9509971070811,800.9514956172559,,1087876.344311444,7103.179602611541,102929.1286531219,6.469976926999936,-1,,,,,,,,unassigned,,,,,,,,,,
2162,801.6154872101521,801.6159882027478,,1011752.4128709366,9906.383585124011,73460.37760703436,6.1066206562078875,-1,,,,,,,,unassigned,,,,,,,,,,
2163,801.8135757901504,801.8140775237439,,1180722.8457471079,15347.538743927424,39545.049477056156,7.050217416886152,-1,,,,,,,,unassigned,,,,,,,,,,
2164,801.8512341470632,801.8517360215774,,1378595.2246158938,6389.183489137085,102813.52865422064,8.214039467080461,-1,,,,,,,,unassigned,,,,,,,,,,
2165,801.9667301368776,801.9672324436879,,1044246.284313858,6359.6065797132,128498.66081731263,6.2220956595433705,-1,,,,,,,,unassigned,,,,,,,,,,
2167,802.6467636630158,802.6472685182405,,1021336.9773868677,3687.748948463042,34237.909547617106,6.163692321777319,-1,,,,,,,,unassigned,,,,,,,,,,
2168,802.8623380836711,802.8628437478566,,1078441.5304843748,7450.529870402471,102684.12865115036,6.453735282173302,-1,,,,,,,,unassigned,,,,,,,,,,
2169,802.9149817161626,802.9154875779781,,1136343.3627244993,14375.918274130676,57043.4048045704,6.759758308928726,-1,,,,,,,,unassigned,,,,,,,,,,
