Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
2834,543.7120938800515,543.7122677484588,,1024106.5231965106,4152.337275450973,108304.66332031802,6.442002249676834,-1,,,,,,,,unassigned,,,,,,,,,,,,
2835,543.7575626816778,543.7577365580865,,959884.6803346911,2794.212450661621,151613.92865708054,6.1216107909822925,-1,,,,,,,,unassigned,,,,,,,,,,,,
2836,543.7738772257054,543.7740511049841,,1145746.2716991282,3306.781187602519,151609.32865236313,7.218370242422988,-1,,,,,,,,unassigned,,,,,,,,,,,,
2837,543.8178839040911,543.818057791108,,1267477.2757408163,5416.038051463479,126330.77387866448,8.133594665351083,-1,,,,,,,,unassigned,,,,,,,,,,,,
2838,543.9333681071267,543.9335420144306,,981919.775178156,2652.070769319147,151564.92864913077,6.288751858265449,-1,,,,,,,,unassigned,,,,,,,,,,,,
2846,544.9391366750048,544.939310757757,,1032731.0294125275,1979.6184057884843,151285.1286493419,6.500735650917258,-1,,,,,,,,unassigned,,,,,,,,,,,,
2850,545.5636775576032,545.563851748188,,954803.7496537977,3648.4283777359524,125926.77387677036,6.006610086754044,-1,,,,,,,,unassigned,,,,,,,,,,,,
2851,545.6335577607871,545.6337319633842,,1283017.989268997,3391.609705061554,188865.91081612272,8.128662468845889,-1,,,,,,,,unassigned,,,,,,,,,,,,
2863,547.5758002436893,547.5759747758829,,1025001.1963276453,4769.769053047084,75277.8643259059,6.534204127202503,-1,,,,,,,,unassigned,,,,,,,,,,,,
2864,547.863342638206,547.8635172184939,,1021798.9953708025,3148.6410981088575,83598.0714721608,6.6244431918332465,-1,,,,,,,,unassigned,,,,,,,,,,,,
2866,548.3101594949775,548.3103341496412,,1048831.983836109,3817.846349662098,62648.303602309454,6.650689523235886,-1,,,,,,,,unassigned,,,,,,,,,,,,
2870,548.840676907307,548.8408516497121,,1051929.278199763,4279.096983785704,107292.94903723987,6.658414953476164,-1,,,,,,,,unassigned,,,,,,,,,,,,
2875,549.7001382736456,549.7003131568888,,1000914.0226037336,2136.9137774246415,187468.6608272951,6.489160087690782,-1,,,,,,,,unassigned,,,,,,,,,,,,
2876,549.9176324971278,549.9178074157551,,960032.7091819403,3149.9561275198644,149915.52866033284,6.0506475555504196,-1,,,,,,,,unassigned,,,,,,,,,,,,
2878,549.9619679692438,549.9621428950713,,1109428.8777068462,2998.8286757070164,74952.16432453207,7.070152704588331,-1,,,,,,,,unassigned,,,,,,,,,,,,
2883,550.4909294281829,550.4911044395841,,1172395.83265948,4138.518288719588,149759.32865147773,7.427384651464527,-1,,,,,,,,unassigned,,,,,,,,,,,,
2884,550.6381406617757,550.6383156968833,,991019.209622049,2139.398240915937,149719.3286510201,6.234749339387151,-1,,,,,,,,unassigned,,,,,,,,,,,,
2885,550.6572574638383,550.6574325020209,,1076651.6312264497,3588.7436231891907,124761.9405393818,6.776938655208123,-1,,,,,,,,unassigned,,,,,,,,,,,,
2886,550.927460074627,550.9276351561876,,955254.739927975,2181.552789376975,149640.7286454534,6.011995240081143,-1,,,,,,,,unassigned,,,,,,,,,,,,
2888,551.3869141495408,551.387089304495,,2925698.570205299,6437.0776689816,186895.1608236831,19.02177075031726,-1,,,,,,,,unassigned,,,,,,,,,,,,
2895,552.4387885042777,552.4389638255204,,1165098.789646243,4491.094596166201,124359.60720869218,7.33070353425557,-1,,,,,,,,unassigned,,,,,,,,,,,,
2897,552.5650211441208,552.5651964851568,,982849.5229201403,2445.013800246273,67817.3312021559,6.269979314424251,-1,,,,,,,,unassigned,,,,,,,,,,,,
2898,552.6963397823845,552.696515143974,,1129975.594931783,3171.0453383128847,149161.7286512528,7.193507945753948,-1,,,,,,,,unassigned,,,,,,,,,,,,
2899,552.7887255439092,552.7889009199362,,991210.1453554946,2738.2702075184766,124280.60721574562,6.288701529729682,-1,,,,,,,,unassigned,,,,,,,,,,,,
2900,552.8299012544479,552.8300766369035,,1044052.1640115735,2601.078990804065,149125.72865577214,6.585388248077832,-1,,,,,,,,unassigned,,,,,,,,,,,,
2901,552.9398439489903,552.9400193485928,,992475.7373331757,1659.5838721661983,74548.56432646907,6.2500492142604065,-1,,,,,,,,unassigned,,,,,,,,,,,,
2902,552.9490645094039,552.9492399104432,,961702.3619135038,3765.4184293700855,67769.4221115431,6.143805675255665,-1,,,,,,,,unassigned,,,,,,,,,,,,
2908,553.558298350099,553.5584738456639,,955961.2852341697,3341.673285383027,67694.6948405936,6.0142096956549045,-1,,,,,,,,unassigned,,,,,,,,,,,,
2909,553.647790336524,553.6479658459058,,1152767.2977512693,4109.670952177488,148905.52865260697,7.341121541159398,-1,,,,,,,,unassigned,,,,,,,,,,,,
2910,553.7055713579099,553.7057468762032,,1152388.5143088435,2388.7490283677625,148889.92866112513,7.251536747493629,-1,,,,,,,,unassigned,,,,,,,,,,,,
2911,553.8880465667277,553.8882221131161,,1003629.056298342,2200.039773252941,186050.91081603413,6.404809461744811,-1,,,,,,,,unassigned,,,,,,,,,,,,
2912,554.0379966022581,554.0381721716793,,1050332.4051548752,2730.072848714777,186000.91081106517,6.6823210079656254,-1,,,,,,,,unassigned,,,,,,,,,,,,
2915,554.4111772173875,554.4113528439169,,1312052.1695450498,8767.480586240046,92938.08040822338,8.373007509996063,-1,,,,,,,,unassigned,,,,,,,,,,,,
2916,554.4499529271825,554.4501285596283,,1147759.8499773284,5686.561769914699,92930.83040909967,7.371067019940933,-1,,,,,,,,unassigned,,,,,,,,,,,,
2917,554.4664931877545,554.4666688227231,,977429.8033432347,4667.0417229760005,106204.23475180312,6.180017056740228,-1,,,,,,,,unassigned,,,,,,,,,,,,
2918,554.979205523719,554.9793812365897,,957671.2652358968,2720.2451825578264,148548.32865783063,6.147529986902445,-1,,,,,,,,unassigned,,,,,,,,,,,,
2924,555.6388021225182,555.6389779347631,,1054411.3914999235,2635.5969395098987,185464.66081492841,6.660931380264529,-1,,,,,,,,unassigned,,,,,,,,,,,,
2925,555.6762844243113,555.6764602421747,,1105025.365300398,2406.141671044955,185452.16081782882,7.001101953515614,-1,,,,,,,,unassigned,,,,,,,,,,,,
2927,556.4084014559663,556.4085773829554,,1342173.4644623888,4048.791067348328,148166.72865768793,8.529478927696553,-1,,,,,,,,unassigned,,,,,,,,,,,,
2929,556.8598748613807,556.8600508550797,,989082.4862458246,2479.2167533190645,148046.52865381303,6.227401373165128,-1,,,,,,,,unassigned,,,,,,,,,,,,
2937,557.5062453861865,557.5064214746175,,957793.279974272,3004.0927376512036,147874.9286537065,6.041890390326912,-1,,,,,,,,unassigned,,,,,,,,,,,,
2938,557.5408458371745,557.5410219306507,,1339416.6250120604,5099.863443527398,147865.72865056168,8.428419227875844,-1,,,,,,,,unassigned,,,,,,,,,,,,
2939,557.5605096512732,557.5606857476155,,1215431.586070043,4388.952592739919,123217.27387627489,7.655876203848004,-1,,,,,,,,unassigned,,,,,,,,,,,,
2940,557.6809941378283,557.6811702517135,,1209153.6981703052,3335.716709150727,184785.91080634017,7.636650703184902,-1,,,,,,,,unassigned,,,,,,,,,,,,
2941,557.6926994068076,557.6928755223954,,1048385.8340812894,2197.3638276174656,184781.66081238573,6.711410901639116,-1,,,,,,,,unassigned,,,,,,,,,,,,
2942,557.7042450141125,557.7044211313795,,1066824.6639463136,3959.979963407085,123185.10720907552,6.760154088529733,-1,,,,,,,,unassigned,,,,,,,,,,,,
2943,557.714219806509,557.7143959252263,,996117.4416347528,5282.894828302848,46193.10270081752,6.2762200528593945,-1,,,,,,,,unassigned,,,,,,,,,,,,
2944,557.7390988338595,557.7392749561935,,995524.7244202964,3765.1044797481013,123177.44054495431,6.2783841798973885,-1,,,,,,,,unassigned,,,,,,,,,,,,
2945,557.754880184039,557.7550563086666,,977581.7955665028,2530.6457644870393,82116.515919914,6.185980988228651,-1,,,,,,,,unassigned,,,,,,,,,,,,
2946,557.7846752679486,557.7848513969045,,1377730.9205713288,6815.860269159119,147801.12865366595,8.710862970601854,-1,,,,,,,,unassigned,,,,,,,,,,,,
2947,557.8026286928568,557.8028048244201,,1033532.4033853475,5588.914282745697,123163.44054243693,6.502245506990276,-1,,,,,,,,unassigned,,,,,,,,,,,,
2948,557.8313339131083,557.8315100488387,,980191.8691184148,2673.975511748598,46184.54020061828,6.167158115851686,-1,,,,,,,,unassigned,,,,,,,,,,,,
2949,557.8422749699994,557.8424511073177,,1017869.7067625427,3662.320106141798,147786.1286582499,6.550258930112267,-1,,,,,,,,unassigned,,,,,,,,,,,,
2950,557.8494704813174,557.8496466196799,,1485830.3351015227,5453.7441936449895,123153.1072113166,9.349431432417177,-1,,,,,,,,unassigned,,,,,,,,,,,,
2951,557.8813155145893,557.8814916575715,,1094107.414077749,4296.440790615367,123146.10721358097,6.914989828817788,-1,,,,,,,,unassigned,,,,,,,,,,,,
2952,557.8956420629097,557.8958182079695,,1064596.0581017653,1433.1067342912868,92357.70541035474,6.719614452969184,-1,,,,,,,,unassigned,,,,,,,,,,,,
2953,557.9090777825907,557.9092539295983,,1438883.3461918628,5919.704020076048,147768.12865321175,9.053097013819396,-1,,,,,,,,unassigned,,,,,,,,,,,,
2954,557.9325657020876,557.9327418524998,,1363679.1273965158,6823.071879890247,105544.52046475997,8.589973827688832,-1,,,,,,,,unassigned,,,,,,,,,,,,
2956,557.9726324336598,557.9728085898768,,1479059.0959417617,5199.699276742348,147750.92865288313,9.335339442402336,-1,,,,,,,,unassigned,,,,,,,,,,,,
2958,558.0262860492868,558.0264622132714,,969099.1008843927,2670.0949940998717,92335.08040616004,6.134444567602951,-1,,,,,,,,unassigned,,,,,,,,,,,,
2969,558.297008379213,558.2971845822951,,1384541.0279789716,4702.1266784917525,147665.1286544696,8.866378146122766,-1,,,,,,,,unassigned,,,,,,,,,,,,
2973,558.370001860259,558.3701780738553,,1643403.6380078217,4895.572933569474,184557.91080814603,10.349660752256218,-1,,,,,,,,unassigned,,,,,,,,,,,,
2974,558.385440091571,558.3856163073896,,1206284.674093545,3859.2059575723392,147642.1286514683,7.651497621236251,-1,,,,,,,,unassigned,,,,,,,,,,,,
2976,558.4044526691835,558.4046288877381,,1205639.0167138416,4893.8165759627,73817.86432783163,7.749336294767855,-1,,,,,,,,unassigned,,,,,,,,,,,,
2978,558.4608170211574,558.4609932478187,,1171400.2836070089,3646.096843179173,147622.5286583699,7.3708153772620975,-1,,,,,,,,unassigned,,,,,,,,,,,,
2980,558.5124942342771,558.5126704683651,,1291295.1583262482,4644.282805244099,82004.29369440189,8.179594947042382,-1,,,,,,,,unassigned,,,,,,,,,,,,
2981,558.5783790894537,558.5785553330013,,981509.5239493119,2176.230702855331,184488.66082095818,6.259359993377354,-1,,,,,,,,unassigned,,,,,,,,,,,,
2982,558.5869801198355,558.5871563646173,,1153062.2812859737,4211.86467132654,105420.52046791943,7.326526265786885,-1,,,,,,,,unassigned,,,,,,,,,,,,
2984,558.6044612182709,558.6046374655607,,994589.10307244,1557.2097637456086,245973.54775263995,6.32619628887631,-1,,,,,,,,unassigned,,,,,,,,,,,,
2985,558.6152042200973,558.615380468928,,991257.3444455183,2385.7423090059624,147581.32865445252,6.237567737390119,-1,,,,,,,,unassigned,,,,,,,,,,,,
2986,558.6454679503772,558.6456442035476,,1023964.215042088,4157.857668319562,147573.32865908917,6.444569005000966,-1,,,,,,,,unassigned,,,,,,,,,,,,
2987,558.6788698158193,558.679046073777,,1111137.5433896608,6017.703751556406,56755.28024824189,6.991489203184063,-1,,,,,,,,unassigned,,,,,,,,,,,,
2988,558.6825661276431,558.6827423861304,,1093937.630874031,2088.6258098958624,56755.66486414777,6.886252234894668,-1,,,,,,,,unassigned,,,,,,,,,,,,
2989,558.7254004551752,558.7255767197977,,1195212.310349757,7569.031286803159,92219.58041004818,7.717478331627163,-1,,,,,,,,unassigned,,,,,,,,,,,,
2990,558.7364235767799,558.7365998429807,,1012850.8083775004,3982.3223477506554,92218.20540477737,6.373278634086605,-1,,,,,,,,unassigned,,,,,,,,,,,,
2991,558.7869374595402,558.7871137329699,,958300.2191387935,4693.087536410894,105382.80618051848,6.060058991738901,-1,,,,,,,,unassigned,,,,,,,,,,,,
2992,558.8605659348423,558.8607422187987,,1112184.7818181042,2289.1467591446635,147516.52865278893,7.0019575386236586,-1,,,,,,,,unassigned,,,,,,,,,,,,
2993,558.9112953130116,558.911471604214,,967140.0565177801,2665.94002925639,184379.16081512556,6.096748494313253,-1,,,,,,,,unassigned,,,,,,,,,,,,
2994,558.9732452300203,558.9734215300637,,959697.7024712678,3961.747614411247,147487.1286509328,6.136608694640944,-1,,,,,,,,unassigned,,,,,,,,,,,,
2999,559.3869507638984,559.3871271227671,,979141.6139843818,3834.806371742846,122814.9405432848,6.159910806701197,-1,,,,,,,,unassigned,,,,,,,,,,,,
3005,560.4759822750482,560.476158786978,,1060335.6692320534,4247.5314745727155,122575.94054831324,6.686397619362776,-1,,,,,,,,unassigned,,,,,,,,,,,,
3006,560.6089550482724,560.6091315787136,,959243.153196893,4795.06787209971,91910.70540672711,6.0651925023871645,-1,,,,,,,,unassigned,,,,,,,,,,,,
3007,560.7475638598125,560.7477404095085,,1050322.5487260474,5932.632677178405,91887.70540917032,6.609294302567293,-1,,,,,,,,unassigned,,,,,,,,,,,,
3011,561.3704372034438,561.370613839147,,971421.6801224231,5511.999751631907,91785.45540872338,6.14362952538048,-1,,,,,,,,unassigned,,,,,,,,,,,,
3014,561.879244859346,561.8794215646765,,981949.8519649162,2664.298001572321,183405.16081220278,6.326800231305517,-1,,,,,,,,unassigned,,,,,,,,,,,,
3017,562.5752385972754,562.5754153969312,,993015.3356186696,3726.1834371625982,122118.60720559704,6.255686010266342,-1,,,,,,,,unassigned,,,,,,,,,,,,
3018,562.5832884561255,562.5834652568661,,1147656.33622561,3064.1311838945726,183175.66081496628,7.367393036829921,-1,,,,,,,,unassigned,,,,,,,,,,,,
3019,562.8036465658045,562.8038233961846,,993100.0608642412,3898.573511852701,66583.69484131936,6.321943527603974,-1,,,,,,,,unassigned,,,,,,,,,,,,
3020,562.9176445802939,562.9178214259658,,1001446.1567550887,3730.8627125911953,146453.3286625597,6.317439123652802,-1,,,,,,,,unassigned,,,,,,,,,,,,
3024,563.3121824701311,563.3123593685073,,999805.320770542,4249.991153937779,66522.6948406372,6.329316658093881,-1,,,,,,,,unassigned,,,,,,,,,,,,
3028,563.4769518658694,563.4771287861553,,1044966.7865555772,5823.891905283341,121923.44054560852,6.630029659303415,-1,,,,,,,,unassigned,,,,,,,,,,,,
3030,563.8305022852301,563.8306792523281,,982655.0574026624,3430.119820171702,73107.46432632397,6.325491689375568,-1,,,,,,,,unassigned,,,,,,,,,,,,
3031,563.9325549616656,563.9327319422251,,975821.2057287674,2494.4671499500146,182737.41082364976,6.206414373750169,-1,,,,,,,,unassigned,,,,,,,,,,,,
3036,564.5079402771732,564.5081173332043,,1128206.8050317299,4138.261982701894,146040.7286553666,7.142927767307826,-1,,,,,,,,unassigned,,,,,,,,,,,,
3037,564.6398033372003,564.6399804104253,,1065874.3103070864,4705.175857709018,121671.77387984996,6.767174919269269,-1,,,,,,,,unassigned,,,,,,,,,,,,
3041,565.7875640114751,565.7877412327539,,1355298.4629916714,7859.019014215458,121425.27387780914,8.567175000986252,-1,,,,,,,,unassigned,,,,,,,,,,,,
3045,566.7076526047389,566.7078299426224,,959050.4575885627,4661.885878682212,121228.44054258837,6.037260165036321,-1,,,,,,,,unassigned,,,,,,,,,,,,
3050,567.4849493911432,567.4851268260923,,962314.180490714,3180.681088075651,181593.16081805137,6.166654830494013,-1,,,,,,,,unassigned,,,,,,,,,,,,
3052,567.6175347357002,567.617712187074,,972707.2625424227,4681.743926171353,80689.51591582998,6.120201591980808,-1,,,,,,,,unassigned,,,,,,,,,,,,
3053,567.7137708623842,567.7139483256556,,1122384.1726568039,3483.361670482712,145216.12864959866,7.076997385452682,-1,,,,,,,,unassigned,,,,,,,,,,,,
3054,567.83182699582,567.8320044736591,,996875.736846293,6703.68321464541,80659.29369343298,6.277276952110507,-1,,,,,,,,unassigned,,,,,,,,,,,,
3055,567.9126374344727,567.9128149222659,,1156936.540992976,4241.30960265294,145165.328652789,7.402119726509349,-1,,,,,,,,unassigned,,,,,,,,,,,,
3056,567.9247267171498,567.9249042064308,,982758.7618573193,2333.623475454004,145162.12865207883,6.197808194133963,-1,,,,,,,,unassigned,,,,,,,,,,,,
3058,568.338110103872,568.3382876438386,,1124772.8166121312,5003.076813594617,120880.27388130211,7.104124466231249,-1,,,,,,,,unassigned,,,,,,,,,,,,
3061,568.5326492486017,568.5328268122917,,996479.6830431161,2651.1198121889024,145006.92865938373,6.270331614174622,-1,,,,,,,,unassigned,,,,,,,,,,,,
3062,568.5385794414343,568.538757005846,,1005691.4581454203,3225.559683912817,145005.3286532505,6.4783394525008156,-1,,,,,,,,unassigned,,,,,,,,,,,,
3063,568.964539528059,568.9647171441205,,1191516.5426081514,3514.936747754723,120747.27387782215,7.561510199284344,-1,,,,,,,,unassigned,,,,,,,,,,,,
3064,568.994939430217,568.9951170499495,,959263.1984689629,3017.8723471165868,72445.06432607287,6.034341109961819,-1,,,,,,,,unassigned,,,,,,,,,,,,
3068,569.6729015055394,569.6730792066144,,1016301.5622336528,4289.279146814816,120597.10721301638,6.411503157001859,-1,,,,,,,,unassigned,,,,,,,,,,,,
3069,569.7851805768677,569.7853582913172,,959477.0958079711,4449.5458602489625,144688.52865625857,6.081297633832697,-1,,,,,,,,unassigned,,,,,,,,,,,,
3074,571.0072499626956,571.0074278209305,,1012818.1430394116,3864.4718746939593,144378.52865089208,6.375568582464017,-1,,,,,,,,unassigned,,,,,,,,,,,,
3078,571.4991568700013,571.4993347851906,,956022.3095558172,3683.408000140428,144253.92865436402,6.141138262859999,-1,,,,,,,,unassigned,,,,,,,,,,,,
3079,571.784482060922,571.7846600089044,,973525.756276613,3436.015033295344,144182.3286588167,6.1840685038694945,-1,,,,,,,,unassigned,,,,,,,,,,,,
3080,571.8065213111406,571.8066992616486,,1169882.1662570674,4638.226199252278,144176.72865420202,7.36945650679638,-1,,,,,,,,unassigned,,,,,,,,,,,,
3081,571.8584548730538,571.8586328295091,,1090762.6009953683,3593.6158808445653,144163.52866192922,6.975686042953135,-1,,,,,,,,unassigned,,,,,,,,,,,,
3082,571.9033054482031,571.9034834097898,,1062072.602604927,5090.729694432224,102966.23475401239,6.693091314619824,-1,,,,,,,,unassigned,,,,,,,,,,,,
3085,572.4596631784412,572.4598412033148,,1048448.4564685071,4128.9806182309185,120010.60721588592,6.710303673852236,-1,,,,,,,,unassigned,,,,,,,,,,,,
3086,572.5363460852163,572.5365241187598,,1074369.1493271093,7030.221976721659,89995.20540604458,6.7617897659421695,-1,,,,,,,,unassigned,,,,,,,,,,,,
3094,574.8294707089208,574.8296489957812,,976577.145880752,5183.708175977188,119515.27387951619,6.157092408698229,-1,,,,,,,,unassigned,,,,,,,,,,,,
3095,574.9189976575096,574.9191759540267,,1303304.9210181592,5081.9194498249935,143396.12865572117,8.228010998450511,-1,,,,,,,,unassigned,,,,,,,,,,,,
3096,575.0002180993639,575.0003964046264,,1049530.8570304592,7382.759675556868,71687.8643240885,6.60491571995554,-1,,,,,,,,unassigned,,,,,,,,,,,,
3099,575.3509446052404,575.3511229481019,,1125365.2051628714,5063.341306182407,44777.10270132437,7.0824831958513155,-1,,,,,,,,unassigned,,,,,,,,,,,,
3103,575.543525139608,575.5437035030003,,1044016.9511414794,5409.692992300805,119367.27387929885,6.585690219292436,-1,,,,,,,,unassigned,,,,,,,,,,,,
3104,575.9110705780586,575.9112489804091,,1015791.5923235719,4033.8855105754214,143149.12865501936,6.394089483626378,-1,,,,,,,,unassigned,,,,,,,,,,,,
3110,576.998119515787,576.9982980316313,,1194454.8147329334,4943.826518186951,71439.2643247965,7.594827689962287,-1,,,,,,,,unassigned,,,,,,,,,,,,
3117,577.5288581339862,577.5290367043034,,968435.1234483636,5814.895024719088,118956.940546246,6.101831676425749,-1,,,,,,,,unassigned,,,,,,,,,,,,
3118,577.9314650743232,577.9316436855514,,1481544.0809440464,4750.620739965679,142648.7286545671,9.32768950496571,-1,,,,,,,,unassigned,,,,,,,,,,,,
3122,578.4869209469209,578.4870996140097,,1265038.6385247598,4858.161771157035,142511.72865825944,7.962276329599241,-1,,,,,,,,unassigned,,,,,,,,,,,,
3123,578.5901511105542,578.5903297879503,,1004935.0849714879,3798.449428921293,142486.3286552608,6.324988404017895,-1,,,,,,,,unassigned,,,,,,,,,,,,
