Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
1936,505.96235115725636,505.962350367646,,1071093.000452399,3062.9980806878925,162939.32865911094,6.776756416817227,-1,,,,,,,,unassigned,,,,,,,,,,,,
1943,506.61087468547396,506.61087406700506,,1245432.5735862562,5408.87203430088,135609.10721219436,7.890556245628914,-1,,,,,,,,unassigned,,,,,,,,,,,,
1944,506.95690673009847,506.956906203028,,1787840.2274244823,4597.903958200596,135515.9405391155,11.325205969443736,-1,,,,,,,,unassigned,,,,,,,,,,,,
1949,507.34571054173847,507.34571011743236,,1577601.478243795,2430.4988013131037,203118.66081386807,10.078905938764706,-1,,,,,,,,unassigned,,,,,,,,,,,,
1950,507.3610571318553,507.361056711607,,1165331.4390223054,1793.7160883992226,203112.9108222697,7.387984950021518,-1,,,,,,,,unassigned,,,,,,,,,,,,
1966,508.5829633938166,508.58296329701074,,972378.735971405,2764.0161086013545,162099.728648835,6.1589609654876005,-1,,,,,,,,unassigned,,,,,,,,,,,,
1974,509.75418369872904,509.75418391262184,,963407.4913339278,2565.5814207532667,161727.32865176813,6.084956849690552,-1,,,,,,,,unassigned,,,,,,,,,,,,
1980,510.474673250181,510.47467365553086,,1092499.8445803514,1917.279743502378,201873.66080773604,7.02427871538756,-1,,,,,,,,unassigned,,,,,,,,,,,,
1982,510.72182879234794,510.7218292634323,,1086680.284687091,2955.491256921309,161420.9286556988,6.874148864091431,-1,,,,,,,,unassigned,,,,,,,,,,,,
1983,510.840172677987,510.84017318055703,,989837.7730950067,3603.919007362239,115273.94904002867,6.253751902889076,-1,,,,,,,,unassigned,,,,,,,,,,,,
1988,511.3563548132318,511.35635545321173,,1288733.489698335,4995.550115379202,134350.27388260362,8.26310256235467,-1,,,,,,,,unassigned,,,,,,,,,,,,
1994,511.82231853554987,511.8223192996812,,1102737.4522389786,4992.853149914698,100671.2054083443,7.055597863369928,-1,,,,,,,,unassigned,,,,,,,,,,,,
2001,512.6917671436954,512.6917681397614,,1155097.2453842282,3690.0865036743253,134000.4405455394,7.341107257557585,-1,,,,,,,,unassigned,,,,,,,,,,,,
2012,513.5756731049835,513.575674337213,,1007709.4793316575,4791.921746288455,89180.18258500699,6.362863773279264,-1,,,,,,,,unassigned,,,,,,,,,,,,
2014,514.8747119273096,514.8747135072991,,1015093.4057361663,2819.0840221516314,160118.92864883994,6.414868713356438,-1,,,,,,,,unassigned,,,,,,,,,,,,
2021,515.4239401447597,515.4239418720246,,1725760.476448959,5199.278326846616,133290.107213084,10.939071183674017,-1,,,,,,,,unassigned,,,,,,,,,,,,
2022,515.4605384037651,515.4605401408489,,7888543.268305592,28947.91289977819,159936.92865233857,49.82532943662138,-1,,,,,,,,unassigned,,,,,,,,,,,,
2023,515.5690317734951,515.5690335396903,,1104342.7621383676,2735.3897552027493,199878.91082221485,7.025390039993385,-1,,,,,,,,unassigned,,,,,,,,,,,,
2027,516.8200037002331,516.8200058025035,,1016550.3082673049,2538.338651606549,159515.92865365878,6.557825469469508,-1,,,,,,,,unassigned,,,,,,,,,,,,
2033,517.4034575228735,517.4034597821465,,2225131.9475660073,5518.015340354021,159336.32865370263,14.07300657210329,-1,,,,,,,,unassigned,,,,,,,,,,,,
2036,517.4574402445265,517.4574425183341,,2410324.099140701,6783.7637267939135,132766.27388295313,15.221409007960014,-1,,,,,,,,unassigned,,,,,,,,,,,,
2039,518.3209607875517,518.3209632940478,,1555223.3574069797,3809.0005829768297,159054.32865779102,9.838960853415914,-1,,,,,,,,unassigned,,,,,,,,,,,,
2043,518.4291823779222,518.4291849136055,,1517540.9659601895,4314.500963828234,159021.12865447943,9.607401217365627,-1,,,,,,,,unassigned,,,,,,,,,,,,
2044,518.6947497480932,518.6947523554232,,1023288.0759473178,2693.5707688390676,158939.72865695434,6.503067475255173,-1,,,,,,,,unassigned,,,,,,,,,,,,
2050,519.7517020539364,519.7517049467551,,1236236.7262849226,4657.447507137376,132180.27387640075,7.882827488142942,-1,,,,,,,,unassigned,,,,,,,,,,,,
2051,519.9084272926584,519.9084302278553,,1020772.227181253,3124.233584711807,158568.32865783054,6.549440020171003,-1,,,,,,,,unassigned,,,,,,,,,,,,
2057,520.4458350400201,520.4458381206199,,1210179.8531755563,2715.622395903753,198005.91082727603,7.646014317592387,-1,,,,,,,,unassigned,,,,,,,,,,,,
2058,520.4845347350966,520.4845378261724,,1010002.8906502528,2066.6361403190976,197991.66081177504,6.3801145620469715,-1,,,,,,,,unassigned,,,,,,,,,,,,
2059,520.6791433271868,520.6791464709544,,1146901.4941688236,3171.616690642799,158333.9286554358,7.245230252927689,-1,,,,,,,,unassigned,,,,,,,,,,,,
2067,521.3182521137226,521.3182554306619,,1465481.3663874874,3917.0001142536685,158140.12866022214,9.570525446354129,-1,,,,,,,,unassigned,,,,,,,,,,,,
2070,521.3984064930838,521.3984098317554,,1052722.8813556205,2511.591363169626,158115.12865482163,6.648650998618377,-1,,,,,,,,unassigned,,,,,,,,,,,,
2073,521.7301541533312,521.7301575819826,,1034523.972998243,1894.4013193856817,158014.92865082028,6.58227461079768,-1,,,,,,,,unassigned,,,,,,,,,,,,
2079,523.3562514401282,523.3562553105896,,13962868.596549757,52592.9195282996,157523.92865585652,89.28947648459827,-1,,,,,,,,unassigned,,,,,,,,,,,,
2087,523.9679621750366,523.9679662120283,,1262271.926697625,5582.104810452243,157340.1286578094,7.97537051895536,-1,,,,,,,,unassigned,,,,,,,,,,,,
2092,524.5002898978928,524.5002940799499,,1037752.3111468139,5345.335873890867,87322.1825811614,6.668755871032865,-1,,,,,,,,unassigned,,,,,,,,,,,,
2093,525.2398298104467,525.2398341942627,,987394.3242948842,3948.701856084247,156959.1286628966,6.238269130539727,-1,,,,,,,,unassigned,,,,,,,,,,,,
2102,525.8985873607566,525.8985919245139,,1153533.319808711,2739.486950899992,156762.5286527187,7.297260450382269,-1,,,,,,,,unassigned,,,,,,,,,,,,
2109,526.476910333907,526.4769150558064,,1083388.085318294,5147.987444944264,130492.1072087837,6.8536398736384605,-1,,,,,,,,unassigned,,,,,,,,,,,,
2110,526.4931718239355,526.493176550284,,1309492.0375318103,4409.444223984631,156585.52865305974,8.336247927319944,-1,,,,,,,,unassigned,,,,,,,,,,,,
2111,526.8247685223691,526.8247733394676,,991488.9683998305,3524.7009342517867,111776.09189596162,6.267062540781582,-1,,,,,,,,unassigned,,,,,,,,,,,,
2112,526.892823727315,526.8928285630451,,1015481.9298149515,4436.618491992682,111761.949036256,6.4285076971552115,-1,,,,,,,,unassigned,,,,,,,,,,,,
2117,527.4187905988657,527.4187955786657,,985387.3126601442,2702.259943978476,130258.77387679661,6.281257186883269,-1,,,,,,,,unassigned,,,,,,,,,,,,
2123,528.9295793421747,528.9295847365403,,1056616.3462922527,2350.1005776161105,155864.12864901318,6.730737475185069,-1,,,,,,,,unassigned,,,,,,,,,,,,
2128,529.4031751022551,529.4031806268025,,1349143.6429291877,4061.626053822787,155724.72865608495,8.53446782519545,-1,,,,,,,,unassigned,,,,,,,,,,,,
2130,529.4389650563345,529.4389705907242,,1593590.5671218403,5963.602270756366,111224.09189990573,10.16129550386026,-1,,,,,,,,unassigned,,,,,,,,,,,,
2131,529.614495984157,529.6145015668269,,1088951.3167170158,7405.060562701877,86479.18258532752,6.941156686347257,-1,,,,,,,,unassigned,,,,,,,,,,,,
2132,529.7602059337305,529.7602115564897,,1060055.0141942408,3737.9996091740395,111156.6633231991,6.764986478946433,-1,,,,,,,,unassigned,,,,,,,,,,,,
2133,530.4088863159907,530.4088921173449,,977270.3007748185,5679.854696963333,77714.66432536929,6.188991987222307,-1,,,,,,,,unassigned,,,,,,,,,,,,
2141,531.3809973551766,531.3810034245514,,1066636.6622708163,3192.2018012422996,193931.6608106442,6.737759026103697,-1,,,,,,,,unassigned,,,,,,,,,,,,
2143,531.4187697723982,531.4187758521962,,1187966.3613113316,2284.2062044038485,193917.4108230688,7.506593594316036,-1,,,,,,,,unassigned,,,,,,,,,,,,
2144,531.4326452129263,531.4326512965536,,1135037.2608249693,5424.665750251714,110807.5204652228,7.226085160854596,-1,,,,,,,,unassigned,,,,,,,,,,,,
2146,531.4551819301178,531.4551880199646,,2372976.2283102027,11141.793826624329,129269.44054401928,15.025108670767297,-1,,,,,,,,unassigned,,,,,,,,,,,,
2147,531.4855068962919,531.485512994508,,1024369.5798825911,1620.1839351800957,193893.16081089625,6.690881333639765,-1,,,,,,,,unassigned,,,,,,,,,,,,
2148,531.6098965593809,531.6099026919313,,1029736.0871405435,5157.520329588399,110770.2347511191,6.504027255596569,-1,,,,,,,,unassigned,,,,,,,,,,,,
2149,531.6164477371744,531.6164538715334,,1097998.4546319146,2815.6869139562114,193845.6608158898,7.151676927019065,-1,,,,,,,,unassigned,,,,,,,,,,,,
2150,531.8235859119778,531.8235921035289,,1073006.343447794,2187.5803830955724,193770.16080431404,7.035796079484301,-1,,,,,,,,unassigned,,,,,,,,,,,,
2158,532.6682894253728,532.6682958503648,,980952.1283173595,2262.9031408379187,193462.91081049014,6.3060599314951125,-1,,,,,,,,unassigned,,,,,,,,,,,,
2159,532.8732654105008,532.8732718921913,,1135221.923971857,2384.0812552021785,193388.16081609332,7.249574521841373,-1,,,,,,,,unassigned,,,,,,,,,,,,
2167,534.2619494413465,534.2619563076927,,1149616.0946418664,3917.74852694132,154308.52865301073,7.262001151524699,-1,,,,,,,,unassigned,,,,,,,,,,,,
2173,535.3926041247482,535.3926113049619,,1725774.7193168607,1870.5457761107016,192478.16081892152,11.134866373318632,-1,,,,,,,,unassigned,,,,,,,,,,,,
2178,535.9200407565393,535.920048083378,,981338.7677299923,2534.477852530761,153831.12865264365,6.198766592278095,-1,,,,,,,,unassigned,,,,,,,,,,,,
2182,536.4408056878033,536.4408131595436,,1178326.682132235,3681.3797647048063,153682.12865637176,7.5004307942291835,-1,,,,,,,,unassigned,,,,,,,,,,,,
2187,537.372078369585,537.3720861007745,,1921901.9403280027,7498.006892726111,153415.52865201514,12.33085370820663,-1,,,,,,,,unassigned,,,,,,,,,,,,
2195,538.5440031291297,538.5440111874045,,1088991.8767710829,2499.022748868506,191352.16083494358,7.015489148050572,-1,,,,,,,,unassigned,,,,,,,,,,,,
2196,538.572177724259,538.5721857904056,,1093390.7192169286,2098.8407989441994,153073.52865858702,6.978613377039074,-1,,,,,,,,unassigned,,,,,,,,,,,,
2203,539.7270135447191,539.7270219338424,,950239.2370511938,2860.4547277603306,190932.4108279002,6.079854859454715,-1,,,,,,,,unassigned,,,,,,,,,,,,
2212,541.5958820104858,541.5958909236382,,963641.1350515995,2742.0917713886197,152219.32865470817,6.155879565444174,-1,,,,,,,,unassigned,,,,,,,,,,,,
2213,541.7846313015825,541.7846402677533,,978510.9246238609,2386.115722180221,190207.6608204252,6.20169644805709,-1,,,,,,,,unassigned,,,,,,,,,,,,
2214,542.3940809535128,542.3940900909906,,1089725.590098583,3199.067772092615,151994.92865505483,6.910165884271155,-1,,,,,,,,unassigned,,,,,,,,,,,,
2215,542.4151280437703,542.4151371871673,,1350981.7084030127,5278.468176576703,126657.44054581338,8.554168579571456,-1,,,,,,,,unassigned,,,,,,,,,,,,
2216,542.845429398107,542.8454386625668,,1100823.1154248982,5624.716767666887,108477.80618211436,7.034129092575562,-1,,,,,,,,unassigned,,,,,,,,,,,,
2223,543.4917971825737,543.4918066290527,,2009914.0044082091,4807.479967349889,151687.92865160014,12.820341682318166,-1,,,,,,,,unassigned,,,,,,,,,,,,
2224,543.518641922577,543.5186513766199,,1135804.9114549046,5747.730887441992,126400.27387661449,7.180975484809023,-1,,,,,,,,unassigned,,,,,,,,,,,,
2225,543.659712420833,543.6597219146303,,1288577.0755005146,2817.226713163033,151641.12865092355,8.142271268848498,-1,,,,,,,,unassigned,,,,,,,,,,,,
2228,544.6160391604761,544.616048924023,,1116701.1223367343,5728.381926962808,126145.60721433845,7.126116461085068,-1,,,,,,,,unassigned,,,,,,,,,,,,
2236,545.6007358604771,545.6007459022346,,1008283.5211634871,4748.283219642698,125918.27387954076,6.426436592207991,-1,,,,,,,,unassigned,,,,,,,,,,,,
2237,545.7187139192919,545.7187239944135,,986979.121014967,4680.046704922134,125890.94054829498,6.293431242792544,-1,,,,,,,,unassigned,,,,,,,,,,,,
2238,545.7842925454903,545.7843026391603,,964450.8916946822,2109.276584087421,188813.41082698735,6.229782651731602,-1,,,,,,,,unassigned,,,,,,,,,,,,
2242,546.4460934889728,546.4461037699442,,1053672.358691803,4728.583706854561,150867.92865157744,6.662391011926771,-1,,,,,,,,unassigned,,,,,,,,,,,,
2243,546.8027004974309,546.8027108794157,,988089.7148625077,3999.028243636655,107692.23475009587,6.240668581393216,-1,,,,,,,,unassigned,,,,,,,,,,,,
2244,546.9513242572959,546.9513346813983,,983803.1893474892,3177.132507696385,188410.9108232141,6.2196797007695475,-1,,,,,,,,unassigned,,,,,,,,,,,,
2253,547.7831444847418,547.7831551447641,,982998.3967084402,2827.207329613208,150499.32864924785,6.287773590253794,-1,,,,,,,,unassigned,,,,,,,,,,,,
2263,549.6636706091167,549.6636818037165,,1219392.8201246446,5229.5024197526645,107131.94904051801,7.7194122563317125,-1,,,,,,,,unassigned,,,,,,,,,,,,
2264,549.7517207717032,549.7517319913746,,996042.7566814722,2996.392325871751,149960.7286541646,6.296563157590781,-1,,,,,,,,unassigned,,,,,,,,,,,,
2265,549.9339021714733,549.9339134430313,,1063348.9604380736,3474.729890852946,187388.6608216939,6.798578790895264,-1,,,,,,,,unassigned,,,,,,,,,,,,
2274,551.3875389020532,551.3875505881889,,17013283.26736876,69531.66455373989,124596.44054230145,108.74735591947655,-1,,,,,,,,unassigned,,,,,,,,,,,,
2291,553.5943136420456,553.5943259594935,,1062487.8160099434,3172.8607241831755,148919.52865866735,6.849750237518069,-1,,,,,,,,unassigned,,,,,,,,,,,,
2295,554.8831090827815,554.8831217700084,,968148.7532978338,1591.5295899476164,185717.66082224404,6.132289174947777,-1,,,,,,,,unassigned,,,,,,,,,,,,
2302,555.578360129511,555.5783730165493,,1037772.7375318661,2723.219428029979,148388.12864985905,6.6760299957255445,-1,,,,,,,,unassigned,,,,,,,,,,,,
2306,556.5422792085798,556.5422923730273,,1115719.9338635537,6261.908561713627,105808.09189583818,7.194917557136658,-1,,,,,,,,unassigned,,,,,,,,,,,,
2310,557.3909619404835,557.3909753495453,,1223987.6228886354,5373.253356122265,105646.80618086529,7.755580820775867,-1,,,,,,,,unassigned,,,,,,,,,,,,
2315,557.4874287515091,557.4874421883973,,1059933.928832872,5297.606771022225,105628.52046589709,6.709521278164755,-1,,,,,,,,unassigned,,,,,,,,,,,,
2316,557.551229072946,557.5512425282401,,1366760.928815477,6992.218990873084,105616.37760949979,8.650954849787938,-1,,,,,,,,unassigned,,,,,,,,,,,,
2317,557.6115038708379,557.6115173435227,,993728.4275911847,2530.0220502611796,184808.910812869,6.331418338409869,-1,,,,,,,,unassigned,,,,,,,,,,,,
2318,557.63430589052,557.6343193697841,,1134259.3546004768,4965.645486463665,105600.66332338979,7.161981937000361,-1,,,,,,,,unassigned,,,,,,,,,,,,
2319,557.6436374330775,557.6436509150344,,1037279.5869818588,7395.754914369648,67199.33120334937,6.553882161422131,-1,,,,,,,,unassigned,,,,,,,,,,,,
2320,557.7007983382148,557.7008118366664,,1015002.1077958511,3100.7897881511753,184778.91081556605,6.416687244529608,-1,,,,,,,,unassigned,,,,,,,,,,,,
2321,557.8288353739539,557.8288489093584,,1195416.4507453,2500.038895085094,184736.91081438877,7.631466068207028,-1,,,,,,,,unassigned,,,,,,,,,,,,
2322,557.8337525349289,557.8337660717526,,1128052.250564976,2324.694720418987,184734.91081594583,7.184511517645742,-1,,,,,,,,unassigned,,,,,,,,,,,,
2323,557.8780806013438,557.8780941509631,,1211762.6738475768,3519.670121228033,147776.32865226254,7.651975058659999,-1,,,,,,,,unassigned,,,,,,,,,,,,
2324,557.9559738043534,557.9559873764592,,1029778.6615076412,2278.387034111352,184694.41081716158,6.513271455726848,-1,,,,,,,,unassigned,,,,,,,,,,,,
2337,558.3569869716924,558.3570006596107,,1078619.7709803947,3122.1311169039823,123041.44054399834,6.854498624470235,-1,,,,,,,,unassigned,,,,,,,,,,,,
2339,558.3723058887915,558.3723195811355,,1331035.6435753691,5766.510085080832,147645.52865161133,8.406059318467738,-1,,,,,,,,unassigned,,,,,,,,,,,,
2340,558.3853984833148,558.3854121794412,,1733928.025792715,12832.103529495667,67110.24029446972,10.969632610334232,-1,,,,,,,,unassigned,,,,,,,,,,,,
2343,558.4589682397277,558.4589819571105,,1393862.3552830704,5237.667707359648,147622.92865301284,9.025875359989776,-1,,,,,,,,unassigned,,,,,,,,,,,,
2344,558.4859122159307,558.485925941099,,1163394.5694437823,7820.900491850921,73807.86432276288,7.350755575726347,-1,,,,,,,,unassigned,,,,,,,,,,,,
2345,558.6175470971355,558.6175608603447,,1153500.1509308775,3412.054855899348,147580.72866360686,7.285288453492234,-1,,,,,,,,unassigned,,,,,,,,,,,,
2346,558.6337895297837,558.6338032976875,,1055965.0304098323,1257.1382257021428,184470.66081397884,6.960023947268893,-1,,,,,,,,unassigned,,,,,,,,,,,,
2347,558.7482435661484,558.7482573671357,,1170993.1528685475,2953.6579890130847,147546.12865574745,7.489014459642061,-1,,,,,,,,unassigned,,,,,,,,,,,,
2348,558.7663373187453,558.7663511249634,,1305490.2443938735,5297.972799310276,122951.27388085837,8.392773937952638,-1,,,,,,,,unassigned,,,,,,,,,,,,
2363,561.5017171176636,561.5017317164552,,994398.9898164244,2547.253276593984,146822.32865021203,6.341016141823821,-1,,,,,,,,unassigned,,,,,,,,,,,,
2365,562.3851584379743,562.3851732935096,,1237504.0176342495,3981.6458408358817,146592.32865573448,8.00315363410101,-1,,,,,,,,unassigned,,,,,,,,,,,,
2373,563.4759046997243,563.4759198727669,,1014765.8379773551,3615.978174164954,121923.44054300377,6.461948464839612,-1,,,,,,,,unassigned,,,,,,,,,,,,
2379,564.5818144028074,564.5818298983544,,1041613.2909506116,5674.833238353631,146021.72866276893,6.634860470555172,-1,,,,,,,,unassigned,,,,,,,,,,,,
2380,564.6630175410751,564.6630330603256,,1009049.2425278305,4248.350602154718,146000.7286511999,6.403048260730834,-1,,,,,,,,unassigned,,,,,,,,,,,,
2382,565.4029996141488,565.403015349549,,2213684.619727208,5516.738537204987,121507.77387695176,14.127158389259902,-1,,,,,,,,unassigned,,,,,,,,,,,,
2387,565.6492308065039,565.6492466138868,,1195206.1368025553,4547.382581531102,145746.1286530797,7.548672385072993,-1,,,,,,,,unassigned,,,,,,,,,,,,
2388,565.897870117893,565.8978859979923,,1014822.6228546052,5155.171146645895,121401.60720968487,6.445076536732981,-1,,,,,,,,unassigned,,,,,,,,,,,,
2390,566.4143221075847,566.4143381388186,,1020995.1227285503,1245.6947813537138,181936.4108176387,6.631981129530987,-1,,,,,,,,unassigned,,,,,,,,,,,,
2393,566.4652502823179,566.4652663284625,,957871.4664697801,2575.225351311997,145536.12864879612,6.061315944439345,-1,,,,,,,,unassigned,,,,,,,,,,,,
2400,567.4189843615959,567.4190006872017,,1029708.0881258624,4484.5120752091425,181614.66081958477,6.506502478582272,-1,,,,,,,,unassigned,,,,,,,,,,,,
2401,567.453562896572,567.453579232318,,1032271.1000833977,3159.5251336418596,145282.72865554306,6.558431646527231,-1,,,,,,,,unassigned,,,,,,,,,,,,
2406,568.4301144797922,568.4301311021542,,1248622.7217941175,1277.1698091598819,241721.88108890378,7.927785619924084,-1,,,,,,,,unassigned,,,,,,,,,,,,
2408,568.5032403400076,568.5032569838503,,1360998.685596665,3419.5317542421244,181267.9108197778,8.786435422189086,-1,,,,,,,,unassigned,,,,,,,,,,,,
2415,569.5417125907888,569.5417295399599,,1225268.512813167,7549.85374266477,103393.37760897425,7.928492826491428,-1,,,,,,,,unassigned,,,,,,,,,,,,
2416,569.5704987599441,569.5705157175861,,1119952.0845916278,5035.564589306457,144742.72865630157,7.075450162010365,-1,,,,,,,,unassigned,,,,,,,,,,,,
2417,569.669149549085,569.6691665357603,,967459.424698184,3571.558694793139,120597.60721206313,6.231601182904772,-1,,,,,,,,unassigned,,,,,,,,,,,,
2422,570.5906142625186,570.5906315206098,,1070069.8086762254,5008.591945038232,144483.92865053652,6.758621619840339,-1,,,,,,,,unassigned,,,,,,,,,,,,
