Sample name,Peak Index,Retention Time,Retention Time Ref,Peak Height,Peak Area,Retention index,Retention index Ref,Retention Index Score,Similarity Score,Spectral Similarity Score,Compound Name,Chebi ID,Kegg Compound ID,Inchi,Inchi Key,Smiles,Molecular Formula,IUPAC Name,Traditional Name,Common Name,Derivatization
Froze_Core_2015_S2_20_30_31_Metab,234,24.1209,24.069,504482.11279296875,3026634.554892838,2332.5036825231778,2329.7,0.6461639706830727,0.3136001515231556,0.2184706126028637,dihydrocapsaicin,46932,C16952,"InChI=1S/C18H29NO3/c1-14(2)8-6-4-5-7-9-18(21)19-13-15-10-11-16(20)17(12-15)22-3/h10-12,14,20H,4-9,13H2,1-3H3,(H,19,21)",XJQPQKLURWNAAH-UHFFFAOYSA-N,COC1=C(O)C=CC(CNC(=O)CCCCCCC(C)C)=C1,C18H29NO3,N-[(4-hydroxy-3-methoxyphenyl)methyl]-8-methylnonanamide,dihydrocapsaicin,Dihydrocapsaicin,None:None:1TMS
Froze_Core_2015_S2_20_30_31_Metab,237,24.446183333333334,24.431,9818560.245239258,173512378.75242254,2374.781214799411,2372.94,0.8283352378847006,0.47854762716134297,0.36373465637072655,lactulose,6359,C07064,"InChI=1S/C12H22O11/c13-1-4-6(16)7(17)8(18)11(21-4)22-9-5(2-14)23-12(20,3-15)10(9)19/h4-11,13-20H,1-3H2/t4-,5-,6+,7+,8-,9-,10+,11+,12-/m1/s1",JCQLYHFGKNRPGE-FCVZTGTOSA-N,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,C12H22O11,"(2S,3R,4S,5R,6R)-2-{[(2R,3S,4S,5R)-4,5-dihydroxy-2,5-bis(hydroxymethyl)oxolan-3-yl]oxy}-6-(hydroxymethyl)oxane-3,4,5-triol",lactulose,Lactulose,None: 3:None
Froze_Core_2015_S2_20_30_31_Metab,237,24.446183333333334,24.431,9818560.245239258,173512378.75242254,2374.781214799411,2372.94,0.8283352378847006,0.4647543576563516,0.3481225349752212,lactulose,6359,C07064,"InChI=1S/C12H22O11/c13-1-4-6(16)7(17)8(18)11(21-4)22-9-5(2-14)23-12(20,3-15)10(9)19/h4-11,13-20H,1-3H2/t4-,5-,6+,7+,8-,9-,10+,11+,12-/m1/s1",JCQLYHFGKNRPGE-FCVZTGTOSA-N,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,C12H22O11,"(2S,3R,4S,5R,6R)-2-{[(2R,3S,4S,5R)-4,5-dihydroxy-2,5-bis(hydroxymethyl)oxolan-3-yl]oxy}-6-(hydroxymethyl)oxane-3,4,5-triol",lactulose,Lactulose,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,237,24.446183333333334,24.412,9818560.245239258,173512378.75242254,2374.781214799411,2376.1,0.9078992075845759,0.46003001602438226,0.32746164233783126,sucrose,17992,C00089,"InChI=1S/C12H22O11/c13-1-4-6(16)8(18)9(19)11(21-4)23-12(3-15)10(20)7(17)5(2-14)22-12/h4-11,13-20H,1-3H2/t4-,5-,6-,7-,8+,9-,10+,11-,12+/m1/s1",CZMRCDWAGMRECN-UGDNZRGBSA-N,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C12H22O11,"(2R,3R,4S,5S,6R)-2-{[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy}-6-(hydroxymethyl)oxane-3,4,5-triol",sucrose,Sucrose,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,238,24.464949999999998,24.412,44790300.271728516,1079540793.3436053,2377.220344857464,2376.1,0.932643911121167,0.9277224324220988,0.9252714404811934,sucrose,17992,C00089,"InChI=1S/C12H22O11/c13-1-4-6(16)8(18)9(19)11(21-4)23-12(3-15)10(20)7(17)5(2-14)22-12/h4-11,13-20H,1-3H2/t4-,5-,6-,7-,8+,9-,10+,11-,12+/m1/s1",CZMRCDWAGMRECN-UGDNZRGBSA-N,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C12H22O11,"(2R,3R,4S,5S,6R)-2-{[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy}-6-(hydroxymethyl)oxane-3,4,5-triol",sucrose,Sucrose,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,238,24.464949999999998,24.304,44790300.271728516,1079540793.3436053,2377.220344857464,2379.0,0.8386565407868698,0.6606635765149032,0.5863790923456198,N-acetylneuraminic acid,17012,C00270,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11?/m0/s1",SQVRNKJHWKZAKO-LUWBGTNYSA-N,[H][C@]1(OC(O)(C[C@H](O)[C@H]1NC(C)=O)C(O)=O)[C@H](O)[C@H](O)CO,C11H19NO9,"5-acetamido-3,5-dideoxy-D-glycero-D-galacto-non-2-ulopyranosonic acid",N-acetylneuraminic acid,N-acetylneuraminic acid,2[M]: 2:None
Froze_Core_2015_S2_20_30_31_Metab,238,24.464949999999998,24.407,44790300.271728516,1079540793.3436053,2377.220344857464,2375.4,0.831859296977574,0.580499760193595,0.4849289696571882,12-HETE,34146,C14777,"InChI=1S/C20H32O3/c1-2-3-4-5-10-13-16-19(21)17-14-11-8-6-7-9-12-15-18-20(22)23/h7-11,13-14,17,19,21H,2-6,12,15-16,18H2,1H3,(H,22,23)/b9-7-,11-8-,13-10-,17-14+/t19-/m0/s1",ZNHVWPKMFKADKW-LQWMCKPYSA-N,CCCCC\C=C/C[C@H](O)\C=C\C=C/C\C=C/CCCC(O)=O,C20H32O3,"(5Z,8Z,10E,12S,14Z)-12-hydroxyicosa-5,8,10,14-tetraenoic acid",12S-hete,12-HETE,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,238,24.464949999999998,24.431,44790300.271728516,1079540793.3436053,2377.220344857464,2372.94,0.361370007373891,0.5168776383147557,0.6181666386145054,lactulose,6359,C07064,"InChI=1S/C12H22O11/c13-1-4-6(16)7(17)8(18)11(21-4)22-9-5(2-14)23-12(20,3-15)10(9)19/h4-11,13-20H,1-3H2/t4-,5-,6+,7+,8-,9-,10+,11+,12-/m1/s1",JCQLYHFGKNRPGE-FCVZTGTOSA-N,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,C12H22O11,"(2S,3R,4S,5R,6R)-2-{[(2R,3S,4S,5R)-4,5-dihydroxy-2,5-bis(hydroxymethyl)oxolan-3-yl]oxy}-6-(hydroxymethyl)oxane-3,4,5-triol",lactulose,Lactulose,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,238,24.464949999999998,24.434,44790300.271728516,1079540793.3436053,2377.220344857464,2378.9,0.8549300440530949,0.5139901211843093,0.398535367473048,20-HETE,34306,C14748,"InChI=1S/C20H32O3/c21-19-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18-20(22)23/h1,3-4,6-7,9-10,12,21H,2,5,8,11,13-19H2,(H,22,23)/b3-1-,6-4-,9-7-,12-10-",NNDIXBJHNLFJJP-DTLRTWKJSA-N,OCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,C20H32O3,"(5Z,8Z,11Z,14Z)-20-hydroxyicosa-5,8,11,14-tetraenoic acid",20-hete,20-Hydroxyeicosatetraenoic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,238,24.464949999999998,24.431,44790300.271728516,1079540793.3436053,2377.220344857464,2372.94,0.361370007373891,0.501714533172936,0.5911653486865933,lactulose,6359,C07064,"InChI=1S/C12H22O11/c13-1-4-6(16)7(17)8(18)11(21-4)22-9-5(2-14)23-12(20,3-15)10(9)19/h4-11,13-20H,1-3H2/t4-,5-,6+,7+,8-,9-,10+,11+,12-/m1/s1",JCQLYHFGKNRPGE-FCVZTGTOSA-N,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,C12H22O11,"(2S,3R,4S,5R,6R)-2-{[(2R,3S,4S,5R)-4,5-dihydroxy-2,5-bis(hydroxymethyl)oxolan-3-yl]oxy}-6-(hydroxymethyl)oxane-3,4,5-triol",lactulose,Lactulose,None: 3:None
Froze_Core_2015_S2_20_30_31_Metab,238,24.464949999999998,24.42,44790300.271728516,1079540793.3436053,2377.220344857464,2375.34,0.8216608181614155,0.4476262613547373,0.33039011711913824,estrone,17263,C00468,"InChI=1S/C18H22O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h3,5,10,14-16,19H,2,4,6-9H2,1H3/t14-,15-,16+,18+/m1/s1",DNXHEGUUPJUMQT-CBZIJGRNSA-N,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,C18H22O2,"(1S,10R,11S,15S)-5-hydroxy-15-methyltetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadeca-2(7),3,5-trien-14-one","(1S,10R,11S,15S)-5-hydroxy-15-methyltetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadeca-2(7),3,5-trien-14-one",Estrone,None: 1:1TMS
Froze_Core_2015_S2_20_30_31_Metab,238,24.464949999999998,24.462,44790300.271728516,1079540793.3436053,2377.220344857464,2380.85,0.4809889827153205,0.4245976466133598,0.3989319406556719,estrone,17263,C00468,"InChI=1S/C18H22O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h3,5,10,14-16,19H,2,4,6-9H2,1H3/t14-,15-,16+,18+/m1/s1",DNXHEGUUPJUMQT-CBZIJGRNSA-N,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,C18H22O2,"(1S,10R,11S,15S)-5-hydroxy-15-methyltetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadeca-2(7),3,5-trien-14-one","(1S,10R,11S,15S)-5-hydroxy-15-methyltetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadeca-2(7),3,5-trien-14-one",Estrone,None: 2:1TMS
Froze_Core_2015_S2_20_30_31_Metab,254,24.758950000000002,24.704,1161503.9876708984,5158163.913765169,2416.363093460735,2412.98,0.5294846060957121,0.6254482107271149,0.6797674461859761,1-methyladenosine,16020,C02494,"InChI=1S/C11H15N5O4/c1-15-3-14-10-6(9(15)12)13-4-16(10)11-8(19)7(18)5(2-17)20-11/h3-5,7-8,11-12,17-19H,2H2,1H3/t5-,7-,8-,11-/m1/s1",GFYLSDSUCHVORB-IOSLPCCCSA-N,CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=N,C11H15N5O4,"(2R,3S,4R,5R)-2-(hydroxymethyl)-5-(6-imino-1-methyl-6,9-dihydro-1H-purin-9-yl)oxolane-3,4-diol",1-methyladenosine,1-Methyladenosine,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,254,24.758950000000002,24.749,1161503.9876708984,5158163.913765169,2416.363093460735,2421.42,0.24154885179223512,0.5574609843390943,0.8468748337098855,guanosine,16750,C00387,"InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1",NYHBQMYGNKIUIF-UUOKFMHZSA-N,NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,C10H13N5O5,"2-amino-9-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-6,9-dihydro-1H-purin-6-one",guanosine,Guanosine,None: 1:4TMS
Froze_Core_2015_S2_20_30_31_Metab,254,24.758950000000002,24.772,1161503.9876708984,5158163.913765169,2416.363093460735,2418.4,0.7941369534102048,0.5499756755622498,0.4576858860994757,spermine,15746,C00750,"InChI=1S/C10H26N4/c11-5-3-9-13-7-1-2-8-14-10-4-6-12/h13-14H,1-12H2",PFNFFQXMRSDOHW-UHFFFAOYSA-N,NCCCNCCCCNCCCN,C10H26N4,(3-aminopropyl)({4-[(3-aminopropyl)amino]butyl})amine,spermine,Spermine,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,254,24.758950000000002,24.686,1161503.9876708984,5158163.913765169,2416.363093460735,2411.3,0.2407101019007627,0.5060081663884417,0.7336503524217417,"4-androsten-7-alpha-ol-3,17-dione",27768,C05296,"InChI=1S/C19H26O3/c1-18-7-5-12(20)9-11(18)10-15(21)17-13-3-4-16(22)19(13,2)8-6-14(17)18/h9,13-15,17,21H,3-8,10H2,1-2H3/t13-,14-,15+,17-,18-,19-/m0/s1",LFWLQMQUJQUZBD-TYHLISGHSA-N,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)CC2=CC(=O)CC[C@]12C,C19H26O3,"(1S,2R,9R,10R,11S,15S)-9-hydroxy-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadec-6-ene-5,14-dione",7α-hydroxyandrostenedione,"7a-Hydroxyandrost-4-ene-3,17-dione",None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,254,24.758950000000002,24.712,1161503.9876708984,5158163.913765169,2416.363093460735,2412.91,0.515593632205635,0.34498229844174244,0.2821898862723478,liquiritigenin,28777,C09762,"InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)14-8-13(18)12-6-5-11(17)7-15(12)19-14/h1-7,14,16-17H,8H2/t14-/m0/s1",FURUXTVZLHCCNA-AWEZNQCLSA-N,OC1=CC=C(C=C1)[C@@H]1CC(=O)C2=C(O1)C=C(O)C=C2,C15H12O4,"(2S)-7-hydroxy-2-(4-hydroxyphenyl)-3,4-dihydro-2H-1-benzopyran-4-one",5-deoxyflavanone,Liquiritigenin,None: 1:2TMS
Froze_Core_2015_S2_20_30_31_Metab,255,24.796466666666667,24.81,331689.1413574219,2121554.6894047316,2421.5334083652983,2424.42,0.6294481870581872,0.3110620816691579,0.21867071124566312,turanose,32528,C19636,"InChI=1S/C12H22O11/c13-1-4(16)7(18)11(5(17)2-14)23-12-10(21)9(20)8(19)6(3-15)22-12/h4,6-16,18-21H,1-3H2/t4-,6-,7-,8-,9+,10-,11-,12-/m1/s1",RULSWEULPANCDV-PIXUTMIVSA-N,OC[C@@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)CO,C12H22O11,"(3S,4R,5R)-1,4,5,6-tetrahydroxy-3-{[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}hexan-2-one",turanose,Turanose,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,256,24.808983333333334,24.81,454080.68005371094,1901518.8366441987,2423.2583779314145,2424.42,0.9277761728420191,0.4474877390482067,0.310777882405176,turanose,32528,C19636,"InChI=1S/C12H22O11/c13-1-4(16)7(18)11(5(17)2-14)23-12-10(21)9(20)8(19)6(3-15)22-12/h4,6-16,18-21H,1-3H2/t4-,6-,7-,8-,9+,10-,11-,12-/m1/s1",RULSWEULPANCDV-PIXUTMIVSA-N,OC[C@@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)CO,C12H22O11,"(3S,4R,5R)-1,4,5,6-tetrahydroxy-3-{[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}hexan-2-one",turanose,Turanose,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,257,24.8215,24.81,610563.4895019531,2730725.2796879346,2424.9833474975308,2424.42,0.9825233854880142,0.6968015639930846,0.5868028671692562,turanose,32528,C19636,"InChI=1S/C12H22O11/c13-1-4(16)7(18)11(5(17)2-14)23-12-10(21)9(20)8(19)6(3-15)22-12/h4,6-16,18-21H,1-3H2/t4-,6-,7-,8-,9+,10-,11-,12-/m1/s1",RULSWEULPANCDV-PIXUTMIVSA-N,OC[C@@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)CO,C12H22O11,"(3S,4R,5R)-1,4,5,6-tetrahydroxy-3-{[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}hexan-2-one",turanose,Turanose,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,257,24.8215,24.749,610563.4895019531,2730725.2796879346,2424.9833474975308,2421.42,0.49390423706778896,0.6085156364902716,0.6754391623202834,guanosine,16750,C00387,"InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1",NYHBQMYGNKIUIF-UUOKFMHZSA-N,NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,C10H13N5O5,"2-amino-9-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-6,9-dihydro-1H-purin-6-one",guanosine,Guanosine,None: 1:4TMS
Froze_Core_2015_S2_20_30_31_Metab,257,24.8215,24.767,610563.4895019531,2730725.2796879346,2424.9833474975308,2424.5,0.9871047102703764,0.5100062283974687,0.36659083887449223,enterodiol,544560,C18166,"InChI=1S/C18H22O4/c19-11-15(7-13-3-1-5-17(21)9-13)16(12-20)8-14-4-2-6-18(22)10-14/h1-6,9-10,15-16,19-22H,7-8,11-12H2/t15-,16-/m0/s1",DWONJCNDULPHLV-HOTGVXAUSA-N,OC[C@H](CC1=CC(O)=CC=C1)[C@H](CO)CC1=CC(O)=CC=C1,C18H22O4,"(2R,3R)-2,3-bis[(3-hydroxyphenyl)methyl]butane-1,4-diol",(-)-enterodiol,Enterodiol,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,257,24.8215,24.802,610563.4895019531,2730725.2796879346,2424.9833474975308,2424.62,0.9926923095274278,0.4404128185891816,0.2933476394339353,epicatechin,76125,C09728,"InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2/t13-,15-/m0/s1",PFTAWBLQPZVEMU-ZFWWWQNUSA-N,O[C@H]1CC2=C(O)C=C(O)C=C2O[C@H]1C1=CC(O)=C(O)C=C1,C15H14O6,"(2S,3S)-2-(3,4-dihydroxyphenyl)-3,4-dihydro-2H-1-benzopyran-3,5,7-triol",l-epicatechin,(+)-Epicatechin,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,257,24.8215,24.826,610563.4895019531,2730725.2796879346,2424.9833474975308,2431.02,0.13205858417996633,0.3481709953574909,0.5653345985932512,"4-androsten-7-alpha-ol-3,17-dione",27768,C05296,"InChI=1S/C19H26O3/c1-18-7-5-12(20)9-11(18)10-15(21)17-13-3-4-16(22)19(13,2)8-6-14(17)18/h9,13-15,17,21H,3-8,10H2,1-2H3/t13-,14-,15+,17-,18-,19-/m0/s1",LFWLQMQUJQUZBD-TYHLISGHSA-N,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)CC2=CC(=O)CC[C@]12C,C19H26O3,"(1S,2R,9R,10R,11S,15S)-9-hydroxy-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadec-6-ene-5,14-dione",7α-hydroxyandrostenedione,"7a-Hydroxyandrost-4-ene-3,17-dione",None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,258,24.859033333333333,24.826,858352.048034668,4658540.018942477,2430.155959298987,2431.02,0.9593724488499863,0.5687798128862726,0.4379480933117009,"4-androsten-7-alpha-ol-3,17-dione",27768,C05296,"InChI=1S/C19H26O3/c1-18-7-5-12(20)9-11(18)10-15(21)17-13-3-4-16(22)19(13,2)8-6-14(17)18/h9,13-15,17,21H,3-8,10H2,1-2H3/t13-,14-,15+,17-,18-,19-/m0/s1",LFWLQMQUJQUZBD-TYHLISGHSA-N,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)CC2=CC(=O)CC[C@]12C,C19H26O3,"(1S,2R,9R,10R,11S,15S)-9-hydroxy-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadec-6-ene-5,14-dione",7α-hydroxyandrostenedione,"7a-Hydroxyandrost-4-ene-3,17-dione",None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,258,24.859033333333333,24.81,858352.048034668,4658540.018942477,2430.155959298987,2424.42,0.1607594613618926,0.4546629266581509,0.7646206865717512,turanose,32528,C19636,"InChI=1S/C12H22O11/c13-1-4(16)7(18)11(5(17)2-14)23-12-10(21)9(20)8(19)6(3-15)22-12/h4,6-16,18-21H,1-3H2/t4-,6-,7-,8-,9+,10-,11-,12-/m1/s1",RULSWEULPANCDV-PIXUTMIVSA-N,OC[C@@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)CO,C12H22O11,"(3S,4R,5R)-1,4,5,6-tetrahydroxy-3-{[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}hexan-2-one",turanose,Turanose,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,258,24.859033333333333,24.847,858352.048034668,4658540.018942477,2430.155959298987,2435.24,0.2378843739269901,0.42775243733947393,0.5735955609419225,guanosine,16750,C00387,"InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1",NYHBQMYGNKIUIF-UUOKFMHZSA-N,NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,C10H13N5O5,"2-amino-9-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-6,9-dihydro-1H-purin-6-one",guanosine,Guanosine,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,259,24.940350000000002,24.891,2619917.721801758,25561945.26508188,2441.3625192365116,2439.35,0.7985058524301268,0.705588513931124,0.6632667125882141,1-methyladenosine,16020,C02494,"InChI=1S/C11H15N5O4/c1-15-3-14-10-6(9(15)12)13-4-16(10)11-8(19)7(18)5(2-17)20-11/h3-5,7-8,11-12,17-19H,2H2,1H3/t5-,7-,8-,11-/m1/s1",GFYLSDSUCHVORB-IOSLPCCCSA-N,CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=N,C11H15N5O4,"(2R,3S,4R,5R)-2-(hydroxymethyl)-5-(6-imino-1-methyl-6,9-dihydro-1H-purin-9-yl)oxolane-3,4-diol",1-methyladenosine,1-Methyladenosine,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,259,24.940350000000002,24.899,2619917.721801758,25561945.26508188,2441.3625192365116,2441.84,0.9874138827951937,0.6658514166497478,0.5467847300588778,"1,3,5(10)-estratrien-3,6- beta-17-beta-triol",16784,,"InChI=1S/C18H24O3/c1-18-7-6-12-11-3-2-10(19)8-14(11)16(20)9-13(12)15(18)4-5-17(18)21/h2-3,8,12-13,15-17,19-21H,4-7,9H2,1H3/t12-,13-,15+,16-,17+,18+/m1/s1",QZZRQURPSRWTLG-UXCAXZQLSA-N,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)C[C@H](C4=C3C=CC(=C4)O)O,C18H24O3,"(6R,8R,9S,13S,14S,17S)-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,6,17-triol",,,None:None:3TMS
Froze_Core_2015_S2_20_30_31_Metab,259,24.940350000000002,24.869,2619917.721801758,25561945.26508188,2441.3625192365116,2439.0,0.7333859546004498,0.6349397292286406,0.5907890802472174,leukotriene B4,15647,C02165,"InChI=1S/C20H32O4/c1-2-3-4-5-6-9-13-18(21)14-10-7-8-11-15-19(22)16-12-17-20(23)24/h6-11,14-15,18-19,21-22H,2-5,12-13,16-17H2,1H3,(H,23,24)/b8-7+,9-6-,14-10+,15-11-/t18-,19-/m1/s1",VNYSSYRCGWBHLG-AMOLWHMGSA-N,CCCCC\C=C/C[C@@H](O)\C=C\C=C\C=C/[C@@H](O)CCCC(O)=O,C20H32O4,"(5S,6Z,8E,10E,12R,14Z)-5,12-dihydroxyicosa-6,8,10,14-tetraenoic acid",leukotriene B4,Leukotriene B4,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,259,24.940350000000002,24.877,2619917.721801758,25561945.26508188,2441.3625192365116,2438.11,0.555595019437421,0.5526373735316444,0.5511644600850515,lactitol,55481,,"InChI=1S/C12H22O12/c13-1-3(15)10(7(18)8(19)11(21)22)24-12-9(20)6(17)5(16)4(2-14)23-12/h3-10,12-20H,1-2H2,(H,21,22)/t3-,4-,5+,6+,7-,8-,9-,10-,12+/m1/s1",JYTUSYBCFIZPBE-AMTLMPIISA-N,OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C(O)=O,C12H22O12,4-O-beta-D-galactopyranosyl-D-gluconic acid,lactobionic acid,lactobionic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,259,24.940350000000002,24.762,2619917.721801758,25561945.26508188,2441.3625192365116,2443.2,0.8289676085195954,0.523460316548774,0.4159650716198623,5-methylthioadenosine,17509,C00170,"InChI=1S/C11H15N5O3S/c1-20-2-5-7(17)8(18)11(19-5)16-4-15-6-9(12)13-3-14-10(6)16/h3-5,7-8,11,17-18H,2H2,1H3,(H2,12,13,14)/t5-,7-,8-,11-/m1/s1",WUUGFSXJNOTRMR-IOSLPCCCSA-N,CSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N,C11H15N5O3S,"(2R,3R,4S,5S)-2-(6-amino-9H-purin-9-yl)-5-[(methylsulfanyl)methyl]oxolane-3,4-diol",methylthioadenosine,5'-Methylthioadenosine,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,259,24.940350000000002,24.893,2619917.721801758,25561945.26508188,2441.3625192365116,2436.9,0.33076812985126847,0.5204037341697294,0.6527528510711201,lactobionic acid,55481,,"InChI=1S/C12H22O12/c13-1-3(15)10(7(18)8(19)11(21)22)24-12-9(20)6(17)5(16)4(2-14)23-12/h3-10,12-20H,1-2H2,(H,21,22)/t3-,4-,5+,6+,7-,8-,9-,10-,12+/m1/s1",JYTUSYBCFIZPBE-AMTLMPIISA-N,OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C(O)=O,C12H22O12,4-O-beta-D-galactopyranosyl-D-gluconic acid,lactobionic acid,lactobionic acid,None: 2:None
