Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,18O,34S
1166,634.4741275840576,634.4741971239358,,1753002.3864054345,7514.308277839497,129936.32864737893,11.24202818508849,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1171,637.5072842511371,637.5073551749692,,6639097.39625476,36527.792566654,107765.10721411875,42.612391589405526,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1172,637.8587339450102,637.8588050296048,,1163902.1983556987,4760.823358820584,129246.72865389504,7.356287510942128,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1173,638.5103926255867,638.5104640084896,,2444999.7422004435,8614.145094438532,129114.92865101331,15.546086727885903,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1174,638.5829748778403,638.5830462939869,,1098034.830535236,5977.750914705701,129100.5286537426,6.9994425162677425,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1180,640.5224403628949,640.5225126686714,,1345878.969657741,3776.4615368865248,160886.4108160984,8.555310879096838,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1181,640.6110145909258,640.6110869373922,,1126347.1433506669,11461.063099666593,58495.60393154563,7.1260665591393515,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1185,641.4655159243437,641.4655886636322,,1150480.9968700877,3397.0162159677434,160649.91081511645,7.418415423739857,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1186,641.7284635283968,641.7285363886647,,1239020.9868123268,6074.913140419202,128467.32865313569,7.876640272874121,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1191,644.4959267260243,644.4960008624254,,9736046.228920003,43305.009238593026,127915.72865059892,61.40031583033302,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1193,645.4793499085314,645.4794244996637,,1612303.182898551,5705.978086420783,159650.91081760603,10.300838174424436,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1194,645.5947207157989,645.5947953603212,,1065932.4918740084,9527.857616515557,70943.627026063,6.766399858774234,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1195,645.7316778745661,645.7317525824799,,1225847.3558833227,8467.642990779954,79794.7054061323,7.7335898718743215,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1196,646.4750151191682,646.4750901713626,,23573743.09913395,113647.56768022539,159405.4108121908,148.81837053246892,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1197,646.4808695592338,646.4809446141411,,10197607.472979812,22145.237027099167,159403.910825774,65.41116891930238,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1200,647.4766802391663,647.4767557558815,,7027116.975202884,40407.13463793519,106105.2738797295,44.77926000948138,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1204,648.5283137697259,648.5283897748695,,1205318.4284478265,3857.6744299929614,158900.660811949,7.74477591943401,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1209,651.5246750777004,651.5247524786221,,1754911.3808152035,8609.99905594316,105446.9405425618,11.134551430832564,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1210,651.6335560061452,651.6336334579013,,2649340.250250818,16728.659691929333,105428.77387733066,17.110117882177477,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1211,652.6358725833628,652.63595050346,,2172032.1086594947,8520.128254123803,126320.3286603822,13.67872221184062,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1218,655.4823585576565,655.4824378115258,,1438850.2778661693,2939.3886866635808,157214.91081466494,9.140613259517293,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1220,656.6045998507668,656.6046796319973,,1223580.3702527906,5078.372955728142,156946.160809697,7.865555000517673,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1227,658.5109735669776,658.5110542460114,,10918360.310082126,64050.03637736218,125193.32865503151,68.7734328002163,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1231,659.514263448962,659.5143446014864,,3756412.683510348,30263.004687784378,78126.70540637613,23.80783943994335,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1239,662.506562653295,662.5066452220663,,3867981.0017660414,26109.985036497208,124438.3286536299,24.44937438377197,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1241,663.5085498951179,663.5086329394884,,1705882.6494712252,7894.0145591440905,155313.16081460263,10.811466129243726,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1243,665.5398904796347,665.5399744902893,,1581112.3953530202,10120.712444751243,88479.66332376236,9.958202483406952,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1244,665.6496630888973,665.6497471518494,,1973508.0048253904,10431.055897254646,103209.10721176432,12.45692364775357,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1247,667.3770308615984,667.3771157485759,,1187982.4881922095,6016.091250026352,102941.60721021221,7.486035585114189,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1253,669.5353431607938,669.5354290802279,,1556159.2277354053,3894.254740188563,205219.8810991481,9.801698592774555,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1254,669.6647661489146,669.6648521303606,,1074785.1620276454,3473.6921420011217,205180.214418258,6.770531642107092,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1258,672.490790314464,672.4908776528157,,1777281.6874336856,13612.117736444083,122591.12865256128,11.307985555609356,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1259,672.5270644745342,672.5271518303381,,10157347.267002914,67467.04842810213,122584.12865389729,64.44493627063308,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1263,673.5295214315364,673.5296092699969,,4313581.199276769,28471.062782760557,87429.52046721568,27.170808747279953,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1264,674.5067572510086,674.5068455606404,,23082728.02353143,136071.6666922723,152780.66082131918,147.6816262399168,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1266,675.5084744054487,675.5085631987297,,8337937.720737274,47446.2953402691,87173.37760881982,52.553865389074566,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1269,675.8227987607676,675.8228877059514,,1184563.8445999944,11513.091342872445,87133.37760789301,7.498002640498991,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1276,677.5630048376361,677.5630946250219,,1240042.9663064051,9192.17440146874,101394.44054006004,7.8375394940168315,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1277,678.5396322775591,678.5397225385028,,1487020.048959183,4113.319164252917,202496.54775987045,9.41492336273776,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1278,678.5443488365952,678.5444390998274,,1394832.1377572145,2481.0151388774007,151871.16081936168,8.797776018093328,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1281,679.663304685377,679.6633954919822,,3047145.5101260943,16257.160700236022,101080.44054158864,19.315986305907387,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1283,680.6672618876768,680.6673531825356,,1531150.880671264,3749.877210966757,151397.91081922885,9.756047425706637,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1284,680.8335796281701,680.8336710039804,,1122644.0190900886,9255.044063711293,86492.0918944413,7.128913458630893,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1285,681.5708153718813,681.5709071067508,,1681799.6203018269,6680.157624662623,120957.92865239774,10.784156049165569,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1289,686.5423760654177,686.5424702312642,,2189192.5316220964,10294.618240061911,120081.72865297641,13.812350131337439,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1290,687.4900845750926,687.490179206255,,1483784.5062024696,7514.902221646978,119916.12864971232,9.375973746685332,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1291,688.5212216368158,688.5213167749504,,7059966.276648188,56835.28726394988,74835.20540792886,44.71859333713064,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1294,689.5240176707357,689.5241133026022,,3032055.7012826344,16393.61765659999,99634.94054225265,19.49939717580498,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1295,690.5022351290422,690.5023312431985,,7431367.332717619,44216.55087161339,119393.12865411465,47.42239204007155,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1300,691.5055204496184,691.5056170590999,,3041397.9186238647,21884.77478300351,74512.58040544344,19.465637482719433,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1308,694.6836638220163,694.683762005078,,1399488.5395831629,6143.746929677785,118674.3286544503,8.944907814824365,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1310,695.6230072473071,695.6231058967776,,1254788.7290756518,9267.056266393138,74071.45540467023,7.930907719819095,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1311,696.5634276172249,696.5635267342401,,1278275.2766411353,3194.8933445500493,147942.9108195412,8.077938741346893,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1312,696.6182317822982,696.6183309265787,,1394834.1886289793,7968.988749267888,118344.52865115287,8.960729521733114,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1321,702.538268798498,702.5383709000548,,3053133.108592372,19146.351590639857,117347.92865630194,19.473296398165708,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1323,702.7608825991354,702.7609848123612,,1158099.2892311409,4731.986414044004,117310.32865543399,7.457717753003627,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1324,702.9018936009337,702.9019958849118,,3184378.25179178,14529.270236416753,146608.41081825175,20.144761577356732,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1326,704.5164719383165,704.5165750333737,,2592650.307426554,19507.964960521345,83584.09189390464,16.368613936734345,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1330,705.6112326920116,705.6113363380277,,1207725.80891513,2394.5810483500245,194727.5477592041,7.620520093838552,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1333,707.6953287824356,707.6954334795661,,3207270.884198523,19339.941488916662,116492.5286510894,20.385614313101375,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1334,708.4750451562312,708.4751502473715,,5656071.444538232,43795.80119338066,72727.33040731837,35.78023591051691,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1336,708.6275900974251,708.6276952656985,,1451258.5466870042,3670.4051182003914,145424.1608137554,9.443644295661285,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1340,710.7666289248536,710.7667351763815,,1491742.1526786126,7831.139808356931,96657.44054263188,9.415074525542622,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1354,716.979765395171,716.9798748108152,,1085956.354092215,6526.537153493284,114983.92865353053,6.871004519737807,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1359,717.9818909997666,717.9820009282154,,1225561.9105324466,6623.698662348823,143529.16082102316,7.779946465364922,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1361,718.5331371942527,718.5332474050747,,1411783.9184283148,4054.8629484620205,191225.54775506258,9.09828767415631,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1367,719.4989723921761,719.499083098241,,1554895.3945616696,4421.591732743494,143226.91082127506,9.850171465533204,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1370,719.6268622770295,719.6269730487189,,1988039.7695487335,6560.338892913351,114560.5286512005,12.826869418849212,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1376,722.4908544971317,722.4909667413458,,8357700.239068753,54785.34368610243,114106.92865235553,52.94326077439561,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1377,722.5107803457853,722.5108926002638,,2863942.407764615,5477.233846319137,81503.23475213247,18.040776884102904,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1378,722.675976762561,722.6760891021479,,1307362.1607941515,4896.779522215038,142596.91081574987,8.421078308380578,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1379,723.4751082747129,723.4752210262706,,1792677.799017629,9998.378214563658,94959.60720995459,11.490892549490749,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1381,723.5850914140337,723.5852042223244,,1301738.045463492,5175.019265326428,113934.32865507757,8.199020148040276,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1382,723.6179828334358,723.6180956586944,,1478971.6770595473,9571.432485213272,142411.66082505815,9.326946610308859,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1383,723.6744660816498,723.6745789360488,,1174917.6619308707,7545.213430371653,113920.32865485131,7.500748764787294,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1385,725.6333489266265,725.6334627929783,,1766972.8998395053,6210.527679093979,142015.66081465007,11.131427399532111,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1389,727.600105156116,727.6002200411147,,1239771.37308382,10838.47189051352,70816.33040584277,7.977617026521038,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1398,733.7667548013845,733.7668728973524,,1505634.1744009454,13203.60768481435,93627.940543607,9.542353607235292,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1401,734.9392620519395,734.9393807613582,,1109694.5729162367,8555.52655853849,93478.27387736377,6.990649879785015,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1409,737.5957895723736,737.5959096751365,,1628744.6540374646,8160.517737694659,111770.12865246936,10.258512589063452,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1411,738.7090773900874,738.7091980781954,,1169109.376686435,8574.143529861944,111601.7286520015,7.399721623538756,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1412,739.5764274475251,739.5765485922534,,1715513.6737061825,6908.620059771822,139338.66081436677,11.166698720666265,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1414,739.6481022305408,739.6482234130254,,1459727.349297242,10351.836839090738,111460.32865507172,9.413411734689154,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1415,739.6844395248045,739.6845607264321,,6816771.138979195,49415.06796951901,92878.60720788561,42.933562162132795,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1416,739.6936402486718,739.6937614551466,,1857429.0406005261,4657.394959366594,139316.1608198351,11.704636755563714,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1417,740.574189575584,740.5743112462217,,1461297.3000500787,11292.65084243094,92767.27387543733,9.3342780063446,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1418,740.6901414454942,740.6902631772926,,2767800.058169283,16744.57653408508,92753.1072109302,17.767877633727803,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1419,741.5752345062624,741.5753567052203,,1418292.8581701412,5162.6138878767415,185283.88109272666,8.953372931896562,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1425,747.530002535936,747.530127891725,,4393719.571566127,15748.977376670027,110284.32865441464,28.07798712685036,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1431,750.0072410131268,750.0073676892923,,1284696.9539250145,9634.613436440808,109920.52865241175,8.096960060958525,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1437,753.699935598218,753.7000642503526,,6511013.743367898,49409.396310160584,78129.94903602148,41.083732531451346,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1439,754.7038410641994,754.70397025513,,2534729.326916736,14490.828253402473,91029.9405463149,16.22158291520655,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1441,758.6764404167902,758.6765717465397,,1141013.392961579,5919.497839909291,108664.52865310777,7.239337887581602,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1442,758.73300940503,758.7331407653132,,1101985.1859031536,4654.317896023758,108656.32865478279,6.988206081106434,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1451,763.6698247501137,763.669958783495,,1413795.348978719,11093.15589386611,107953.92865024116,8.923291533729293,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1455,765.7364976553752,765.7366328127049,,1264335.0824697725,4762.708583476083,134578.41081532883,8.164403865727186,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1457,766.7924085262034,766.7925442589061,,1176271.8580329122,10357.171344152765,89595.44054517208,7.411109221504925,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1459,767.7178499187745,767.7179861563801,,7990124.317853634,45584.09280687227,134231.16081985703,50.34043882510162,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1460,768.718466516884,768.7186033010622,,4548820.763898897,36812.41892802486,89370.60720729122,28.6976538515758,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1461,768.8826589934171,768.8827958673481,,1164147.013150878,6792.761340844683,134027.4108172858,7.436781704530427,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1464,769.696984699405,769.6971220187437,,1281246.3164005897,6006.754480896838,133885.91081184917,8.303473646198988,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1466,769.8602736167535,769.8604110254598,,1570000.7019040983,12773.660159334104,76489.94903571047,9.901163718372866,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1467,771.678388893316,771.6785272982977,,1191836.447471574,6107.256707464766,133542.16081795597,7.601927068840691,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1471,773.546177144118,773.5463165749364,,44064517.77053263,115589.60078759407,66610.20540596682,284.69720496886583,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1477,776.8697757035786,776.8699169656711,,1182768.9620168565,5746.276457132943,176866.21441951641,7.501605354014837,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1478,776.9607903271908,776.9609316395373,,1221979.814070483,5648.718928258432,132633.91081857597,7.821314686295121,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1480,777.6667761531858,777.6669178555359,,1600565.9700173116,6557.422419900238,132513.41082101598,10.081601719774866,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1483,780.0215348916895,780.0216778973166,,1277659.5514939623,8576.518975985571,105690.92865112326,8.061839902629233,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1486,781.7326198772006,781.7327638322204,,3931433.15331254,29768.46446355064,87883.10721118478,24.83967674592218,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1490,782.7836578459844,782.7838023851584,,1123526.3626595063,8103.306328733868,87765.10720968217,7.094523920525095,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1493,783.7135037057469,783.7136487623445,,2490089.102466529,7012.956237073254,131491.41081380838,16.046637162381153,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1496,790.6838035966275,790.6839525506626,,1066595.3738203666,4155.909444681458,130331.91081977804,6.787310713446624,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1501,792.9096989277583,792.9098491333643,,1477847.7659541694,8928.102631692196,103972.92865168066,9.347252813761807,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1508,795.7488172520441,795.7489690589143,,3823392.216347742,35377.13212733084,86335.44054319187,24.62744416789782,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1513,796.751872815866,796.7520251897711,,2303406.0022037243,11835.248696668572,129339.66081696741,14.671660289368639,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1514,797.6373256093871,797.637478484414,,6391644.20602602,22638.005756221562,172261.2144255159,40.265135555529284,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1523,805.6980099887719,805.6981674502732,,1742856.4829663872,7399.743226453956,127903.16081478263,11.10310956742155,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1525,806.6986774051372,806.6988354390959,,1258308.5883183042,5765.068867437471,127744.91081900154,7.945872837500301,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1531,807.9637164057601,807.9638751643918,,1256720.2785759722,8622.668408839672,127544.91081484199,7.923198416771203,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1534,809.728291436463,809.7284512077437,,1432674.799601629,7698.22325304517,84844.27387694381,9.085967905560166,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1535,809.7656152442154,809.7657750369382,,2389496.9687320525,11235.418222522068,127260.6608147925,15.107714593790007,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1536,811.7423411011988,811.7425020308849,,1367880.0482814524,8644.332187916625,126951.16082117212,8.68042329391984,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1540,814.6640419654509,814.6642045804948,,5946570.398319526,22404.899514368575,168660.88109088852,37.46418955666459,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1542,815.66735281052,815.6675160056548,,2204829.769705235,12169.68954979826,126339.91081755857,14.111249384148572,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1544,818.902141170315,818.9023062403919,,1233387.4018371447,9610.118139133507,83894.10720992164,7.864345698078788,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1546,820.9629535401972,820.963119808471,,1261250.1433816487,5482.773201996199,125524.91081788905,7.96889997144074,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1548,821.7673964060245,821.7675631428014,,1215978.548461852,6399.542413741152,167202.88109379832,7.846105386292268,-1,,,,,,,,unassigned,,,,,,,,,,,,,
