Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
1268,677.64653931363,677.6456391679031,677.6453347977391,2939623.72068781,13158.33019283933,152072.4108249413,17.43062979676388,-1,0.4491585028349526,0.9640558332251423,0.0,0.5784334999350854,2.0,0.09090909090909091,1.9545454545454546,O4,de-protonated,,0,,C44 H86 O4,44,86,4,,,,
1271,679.4475859167775,679.4466834765776,679.446043109419,2120864.6912937514,10746.788840444848,151669.66081702535,12.681323042249923,-1,0.9424841974738697,0.8511417485847748,0.0,0.5106850491508649,2.0,0.2857142857142857,1.9428571428571428,S1 O10,de-protonated,,0,,C35 H68 O10 S1,35,68,10,,1,,
1272,679.5170493344499,679.5161468057635,679.515442824799,2135882.568874493,7230.128095774334,151654.16081530647,12.743546378584137,-1,1.0360043643815287,0.8230405652195667,0.0,0.49382433913174,5.0,0.2,1.8,O8,de-protonated,,0,,C40 H72 O8,40,72,8,,,,
1273,679.5544526203801,679.5535500440475,679.551828334149,3016909.792171243,14057.003936655783,121316.52865060739,17.75737291388348,-1,2.5335961536120606,0.31200409054161127,0.0,0.18720245432496677,4.0,0.17073170731707318,1.853658536585366,O7,de-protonated,,0,,C41 H76 O7,41,76,7,,,,
1274,679.5895724232287,679.5886698021587,679.5882138434989,3620366.9591844724,15009.614183996497,121309.9286565325,21.69363434930727,-1,0.6709337368208191,0.9215672705363993,0.0,0.5529403623218395,3.0,0.14285714285714285,1.9047619047619047,O6,de-protonated,,0,,C42 H80 O6,42,80,6,,,,
1275,679.6264821124993,679.6255794444122,679.624599352849,1882229.7331450866,11673.566988051944,101086.27387858325,11.212155704628039,-1,1.442107251726669,0.685673307470569,0.0,0.4114039844823414,2.0,0.11627906976744186,1.9534883720930232,O5,de-protonated,,0,,C43 H84 O5,43,84,5,,,,
1276,679.662741603529,679.6618388892531,679.660984862199,7028143.032401705,38879.879204458004,121297.12865719866,41.74159794854689,-1,1.256548592727937,0.736206851554264,0.9689826818446492,0.8293171836704181,1.0,0.09090909090909091,2.0,O4,de-protonated,,0,,C44 H88 O4,44,88,4,,,,
1278,680.6661565985451,680.66525260614,680.664339697269,3842265.225312473,18918.558283916474,151398.1608139898,22.781648451199608,-1,1.341202730545518,0.721520570517318,0.9689826818446492,0.8205054150482505,1.0,0.09090909090909091,2.0,13C1 O4,de-protonated,,1,1276,C43 H88 O4 13C1,43,88,4,,,1,
1277,680.4435074905232,680.442603781714,680.441292081619,2277701.782882753,8468.173867562113,151447.6608207642,13.607424680458683,-1,1.9277197168466316,0.5095220939872858,0.0,0.30571325639237146,2.0,0.29411764705882354,1.9705882352941178,N1 S1 O10,de-protonated,,0,,C34 H67 O10 N1 S1,34,67,10,1,1,,
1279,681.5323630594116,681.5314579637446,681.531092889259,3152736.0676316037,9883.964933003735,151205.41081809282,19.07592400621831,-1,0.5356681294226405,0.9492672112376234,0.0,0.569560326742574,4.0,0.2,1.85,O8,de-protonated,,0,,C40 H74 O8,40,74,8,,,,
1280,681.5689933487081,681.5680882063881,681.5674783986091,3701684.2012661514,18538.211690450426,151197.66081713783,21.786451610465416,-1,0.8947137273351151,0.864804361400217,0.0,0.5188826168401302,3.0,0.17073170731707318,1.9024390243902438,O7,de-protonated,,0,,C41 H78 O7,41,78,7,,,,
1281,681.6054157186177,681.6045105299096,681.603863907959,4409136.017749073,19578.99425125869,151189.16081419875,26.202896462894987,-1,0.9486770613785569,0.4246674652101904,0.6876346701883638,0.5298543472014597,2.0,0.14285714285714285,1.9523809523809523,O6,de-protonated,,0,,C42 H82 O6,42,82,6,,,,
1283,683.5114663735607,683.5105587574934,683.5103574443691,3218681.354214338,13272.379759798794,120614.12865829883,19.098234037551457,-1,0.2945282717590338,0.9843831166006886,0.0,0.5906298699604131,4.0,0.23076923076923078,1.8461538461538463,O9,de-protonated,,0,,C39 H72 O9,39,72,9,,,,
1284,683.5475945766791,683.5466869146065,683.546742953719,2367156.2515716325,10092.902458624772,120607.72865101675,14.12789794307875,-1,-0.08198285344574294,0.9987811925697704,0.0,0.5992687155418622,3.0,0.2,1.9,O8,de-protonated,,0,,C40 H76 O8,40,76,8,,,,
1285,685.4698283132353,685.4689182036285,685.4684926314189,2201967.686316016,13305.42338019846,120269.52865143146,13.120086991801767,-1,0.6208486810695685,0.9324498063633267,0.0,0.559469883817996,9.0,0.1951219512195122,1.6097560975609757,O8,de-protonated,,0,,C41 H66 O8,41,66,8,,,,
1286,685.5283357633576,685.5274255792614,685.526007508829,7543996.060360516,30506.48159590557,120259.32865308123,44.383971701801606,-1,2.0685873574716216,0.5369719715644405,0.9752462905610707,0.7122816991630927,3.0,0.23076923076923078,1.8974358974358974,O9,de-protonated,,0,,C39 H74 O9,39,74,9,,,,
1287,686.5313996004344,686.5304881393376,686.529362343899,2817484.7224435406,10873.145365633427,150104.66081839928,17.09127256910149,-1,1.6398358181905166,0.6138978832983887,0.9752462905610707,0.7584372462034615,3.0,0.23076923076923078,1.8974358974358974,13C1 O9,de-protonated,,1,1286,C38 H74 O9 13C1,38,74,9,,,1,
1288,688.5203276593104,688.519413666454,688.519148480749,13483238.432200715,70014.46783157763,119736.7286573287,79.35668731684179,-1,0.385153710917409,0.9264455880863391,0.985579182907619,0.9500990260148511,2.0,0.18421052631578946,1.9736842105263157,N1 S1 O7,de-protonated,,0,,C38 H75 O7 N1 S1,38,75,7,1,1,,
1289,689.5239987560833,689.5230834858012,689.522503315819,5162187.383448453,29573.73397345338,149452.9108171399,30.958227867220426,-1,0.8414083360527752,0.8794488615829578,0.985579182907619,0.9219009901128222,2.0,0.18421052631578946,1.9736842105263157,13C1 N1 S1 O7,de-protonated,,1,1288,C37 H75 O7 N1 S1 13C1,37,75,7,1,1,1,
1290,690.5003021742046,690.4993856614409,690.4984130358589,17538227.513101976,101794.11841827216,149241.91082024964,104.6504264691228,-1,1.4085848187802705,0.759709842814688,0.9920724143826596,0.8526548714418767,2.0,0.21621621621621623,1.972972972972973,N1 S1 O8,de-protonated,,0,,C37 H73 O8 N1 S1,37,73,8,1,1,,
1292,691.5034049320174,691.5024871427811,691.501767870929,6748893.474994189,37775.12054646168,119220.5286572536,40.34783286872184,-1,1.0401590935585712,0.8217533845576444,0.9920724143826596,0.8898809964876504,2.0,0.21621621621621623,1.972972972972973,13C1 N1 S1 O8,de-protonated,,1,1290,C36 H73 O8 N1 S1 13C1,36,73,8,1,1,1,
1291,690.5825453646271,690.5816287472024,690.583068892529,5752748.489189417,33610.73803127724,119379.12865472873,34.09368155348363,-1,-2.0854049157020813,0.2271256588394664,0.6677691528855942,0.40338305645791755,9.0,0.06521739130434782,1.673913043478261,N1 O3,de-protonated,,0,,C46 H77 O3 N1,46,77,3,1,,,
1293,691.5535909877622,691.552673134666,691.551828334149,2521043.2176532755,7674.370961694995,119211.52865256071,14.863564166152694,-1,1.2216011617678992,0.7627861364952901,0.0,0.45767168189717405,5.0,0.16666666666666666,1.8095238095238095,O7,de-protonated,,0,,C42 H76 O7,42,76,7,,,,
1294,691.585195836434,691.584277943122,691.5857119200489,2264104.0044575017,8189.40903975541,198676.88108747939,13.348929549484781,-1,-2.0734623376639054,0.45836358744684674,0.0,0.275018152468108,8.0,0.02127659574468085,1.702127659574468,S1 O1,de-protonated,,0,,C47 H80 O1 S1,47,80,1,,1,,
1295,693.4724739253633,693.471553630778,693.471076088399,2591755.646219545,8426.938242070633,148601.91081837763,15.326991525870291,-1,0.6886262390700832,0.9175537906447571,0.0,0.5505322743868543,15.0,0.0425531914893617,1.4042553191489362,S1 O2,de-protonated,,0,,C47 H66 O2 S1,47,66,2,,1,,
1296,693.5687888930769,693.5678684759566,693.5674783986091,3907554.670585973,20366.554168492774,148581.6608157903,23.203185667696744,-1,0.5624216240088823,0.94422055567048,0.0,0.566532333402288,4.0,0.16666666666666666,1.8571428571428572,O7,de-protonated,,0,,C42 H78 O7,42,78,7,,,,
1297,693.6417212692934,693.6408007593868,693.6402494173091,2897716.2948125307,15301.498705312793,118852.72865574516,17.159708825553796,-1,0.7948530642782671,0.8916891279379908,0.0,0.5350134767627944,2.0,0.11363636363636363,1.9545454545454546,O5,de-protonated,,0,,C44 H86 O5,44,86,5,,,,
1298,693.6783705555706,693.6774499990383,693.6766349266591,3361232.6892860136,14079.714183915366,118846.32865022725,20.087688633934082,-1,1.1750033635896233,0.7784005614756909,0.0,0.4670403368854145,1.0,0.08888888888888889,2.0,O4,de-protonated,,0,,C45 H90 O4,45,90,4,,,,
1300,695.5479826851177,695.5470597502407,695.546742953719,2136718.6036473103,12640.779478663477,148158.91082478027,12.586434807719082,-1,0.4554640287098135,0.9630585465908928,0.0,0.5778351279545357,4.0,0.1951219512195122,1.853658536585366,O8,de-protonated,,0,,C41 H76 O8,41,76,8,,,,
1301,695.5846962881944,695.5837733066178,695.583128463069,3149906.0111833196,10911.194189722137,118520.72865140942,18.605907185769407,-1,0.9270546141955083,0.8556083939371821,0.0,0.5133650363623092,3.0,0.16666666666666666,1.9047619047619047,O7,de-protonated,,0,,C42 H80 O7,42,80,7,,,,
1302,695.6214121861436,695.6204891578647,695.619513972419,3045760.512958643,12658.211843102075,148142.9108173384,18.456138156862092,-1,1.401894895241206,0.700050509445269,0.0,0.42003030566716143,2.0,0.13953488372093023,1.9534883720930232,O6,de-protonated,,0,,C43 H84 O6,43,84,6,,,,
1304,697.4014784665427,697.4005531742221,697.401594839489,2476914.3649911275,11073.418914908027,118211.92865213777,14.575981272807729,-1,-1.4936376323872727,0.667107845014668,0.0,0.4002647070088008,3.0,0.45454545454545453,1.878787878787879,O15,de-protonated,,0,,C33 H62 O15,33,62,15,,,,
1305,697.504402300746,697.5034768775292,697.502376217319,2373508.98284707,17969.915900242875,98495.27387421965,13.99629699875919,-1,1.5780020939801125,0.6364663881223056,0.0,0.38187983287338334,13.0,0.0425531914893617,1.4893617021276595,S1 O2,de-protonated,,0,,C47 H70 O2 S1,47,70,2,,1,,
1306,697.5637713468973,697.5628458481768,697.562393018179,2266593.3507272517,8817.034924861697,147730.41082653386,13.829395371950476,-1,0.6491605659138953,0.9263860881841547,0.0,0.5558316529104927,3.0,0.1951219512195122,1.9024390243902438,O8,de-protonated,,0,,C41 H78 O8,41,78,8,,,,
1307,699.323047877945,699.3221201420188,699.323344517189,9890512.57528387,52449.539241741004,117887.1286541548,58.211672640992596,-1,-1.7507997978059882,0.28669342883136306,0.7311359101322944,0.46447042135173555,9.0,0.4411764705882353,1.5294117647058822,O15,de-protonated,,0,,C34 H52 O15,34,52,15,,,,
1308,699.4892636786421,699.488335731364,699.487513999199,4211637.557950311,14560.984979457286,73662.33040767656,24.817038735947502,-1,1.1747631638743996,0.7784802831495333,0.0,0.46708816988971996,4.0,0.20512820512820512,1.8461538461538463,S1 O8,de-protonated,,0,,C39 H72 O8 S1,39,72,8,,1,,
1309,699.5436559076419,699.542727891202,699.5416575732891,2571248.1409076056,11257.66922648189,117849.92865302833,15.136838516195388,-1,1.5300274135259337,0.653921182516971,0.0,0.3923527095101826,3.0,0.225,1.9,O9,de-protonated,,0,,C40 H76 O9,40,76,9,,,,
1310,700.4883206775022,700.4873914599395,700.488774582599,2242984.0918652792,15895.181165348708,84064.66332194049,13.429132700100135,-1,-1.9745108125600117,0.4929178686182239,0.0,0.2957507211709343,22.0,0,1.2115384615384615,N1,de-protonated,,0,,C52 H63 N1,52,63,,1,,,
1311,700.5205603699595,700.5196311114066,700.519148480749,2379413.674650133,9106.501786175575,147107.1608184259,14.203017795415668,-1,0.688961406251375,0.9174769222350895,0.0,0.5504861533410537,3.0,0.1794871794871795,1.9230769230769231,N1 S1 O7,de-protonated,,0,,C39 H75 O7 N1 S1,39,75,7,1,1,,
1312,701.4050974102707,701.4041670271434,701.403390450129,3317977.7012706264,15408.294153479213,117537.1286548376,19.614471218272826,-1,1.1071760202790066,0.8005735833919154,0.0,0.48034415003514924,19.0,0.06382978723404255,1.2340425531914894,S1 O3,de-protonated,,0,,C47 H58 O3 S1,47,58,3,,1,,
1313,702.5366507917128,702.5357189700937,702.534798545209,3153755.317974343,10396.517730527892,146684.66082279262,18.791259302625782,-1,1.3101484604484033,0.7323808070984037,0.0,0.4394284842590422,2.0,0.1794871794871795,1.9743589743589745,N1 S1 O7,de-protonated,,0,,C39 H77 O7 N1 S1,39,77,7,1,1,,
1314,704.515856258243,704.5149219209077,704.5140631003189,4096243.7016644585,20549.435016543393,146272.910813059,24.497355755325735,-1,1.219025472631368,0.7636566973250483,0.0,0.45819401839502893,2.0,0.21052631578947367,1.9736842105263157,N1 S1 O8,de-protonated,,0,,C38 H75 O8 N1 S1,38,75,8,1,1,,
1315,704.598359762388,704.5974253201945,704.598718956989,4657160.991847015,24281.322986346146,117004.528651193,27.462613084414567,-1,-1.8359908409800163,0.2712306456813621,0.6629808336683964,0.4279307208761759,9.0,0.06382978723404255,1.6808510638297873,N1 O3,de-protonated,,0,,C47 H79 O3 N1,47,79,3,1,,,
1316,705.4726403957711,705.4717048424552,705.471076088399,2314640.615403402,17067.450779002553,116859.52865372419,13.646208363620099,-1,0.8912541953548403,0.8657744383162452,0.0,0.5194646629897471,16.0,0.041666666666666664,1.375,S1 O2,de-protonated,,0,,C48 H66 O2 S1,48,66,2,,1,,
1317,705.5688272413522,705.5678915657979,705.5674783986091,2317921.1187277893,10388.38496302793,116843.52865410973,13.69920645493048,-1,0.5855813958502403,0.939676355731609,0.0,0.5638058134389654,5.0,0.16279069767441862,1.813953488372093,O7,de-protonated,,0,,C43 H78 O7,43,78,7,,,,
1318,705.6057718332498,705.604836110745,705.603863907959,4818999.749673019,18825.998915131706,146046.66082211887,28.932062827496363,-1,1.3778308705923956,0.8400561264001384,0.9662342482225749,0.890527375129113,4.0,0.13636363636363635,1.8636363636363635,O6,de-protonated,,0,,C44 H82 O6,44,82,6,,,,
1319,706.6084377423459,706.6075007456785,706.607218743029,2666353.25101499,9840.178840635512,145839.41081883246,15.910158800591095,-1,0.39909392668989274,0.9715132086431761,0.9662342482225749,0.9694016244749356,4.0,0.13636363636363635,1.8636363636363635,13C1 O6,de-protonated,,1,1318,C43 H82 O6 13C1,43,82,6,,,1,
1320,707.4885050903567,707.4875669754176,707.486726152859,5478242.428602271,16725.049976045873,145657.91082041457,32.23093513989601,-1,1.1884640765145993,0.38696005512792386,0.6582606959877633,0.49548031147185967,15.0,0.041666666666666664,1.4166666666666667,S1 O2,de-protonated,,0,,C48 H68 O2 S1,48,68,2,,1,,
1321,707.6214635502704,707.6205252663933,707.619513972419,3140781.91941252,22845.98531679036,116504.72865376915,18.782975409134995,-1,1.4291493583214503,0.690317863877209,0.0,0.41419071832632537,3.0,0.13636363636363635,1.9090909090909092,O6,de-protonated,,0,,C44 H84 O6,44,84,6,,,,
1322,707.6940345704005,707.693096194315,707.6922849911191,6605546.171596694,41802.410016332855,145615.6608167863,39.09658841099965,-1,1.1462654222726616,0.5782699052739098,0.9672081652605611,0.7338452092685703,1.0,0.08695652173913043,2.0,O4,de-protonated,,0,,C46 H92 O4,46,92,4,,,,
1324,708.6982414438106,708.6973017918472,708.6956398261891,2823391.90557216,12930.062976985677,116327.92865347263,17.081670783464443,-1,2.3451049571383935,0.3686601057097766,0.9672081652605611,0.6080793295300904,1.0,0.08695652173913043,2.0,13C1 O4,de-protonated,,1,1322,C45 H92 O4 13C1,45,92,4,,,1,
1323,708.474063779734,708.4731244125857,708.472592210539,11888329.750588026,58308.615144185205,145455.66082020916,71.778807475837,-1,0.7511963800828833,0.937876169708223,0.9634374593843495,0.9481006855786736,2.0,0.2777777777777778,1.9722222222222223,N1 S1 O10,de-protonated,,0,,C36 H71 O10 N1 S1,36,71,10,1,1,,
1325,709.4771628503953,709.4762222088668,709.475947045609,5512873.527811287,25893.161545591713,116199.92865651094,32.49639627221444,-1,0.38784015012334727,0.9730755940011544,0.9634374593843495,0.9692203401544324,2.0,0.2777777777777778,1.9722222222222223,13C1 N1 S1 O10,de-protonated,,1,1323,C35 H71 O10 N1 S1 13C1,35,71,10,1,1,1,
1326,709.6003300087015,709.5993892107042,709.598778527529,2703608.8318954273,16247.750334781462,116179.72865407876,15.91091188181753,-1,0.8606034757407791,0.8742509168857948,0.0,0.5245505501314769,3.0,0.16279069767441862,1.9069767441860466,O7,de-protonated,,0,,C43 H82 O7,43,82,7,,,,
1327,709.635330687563,709.6343898451021,709.635164036879,2278508.218441114,12841.093088376147,116173.92865372467,13.655621878950539,-1,-1.0909715529550486,0.805764581895765,0.0,0.483458749137459,2.0,0.13636363636363635,1.9545454545454546,O6,de-protonated,,0,,C44 H86 O6,44,86,6,,,,
1328,711.5795957265099,711.5786524143389,711.5780430826389,2173880.7914777375,17057.976078146738,96546.94054092292,12.865592604843302,-1,0.8563104298361288,0.8754209399545001,0.0,0.5252525639727,3.0,0.19047619047619047,1.9047619047619047,O8,de-protonated,,0,,C42 H80 O8,42,80,8,,,,
1329,711.652341591447,711.6513981868789,711.650814101339,4395552.962133486,27126.279359209024,115844.72865261439,25.86589261406521,-1,0.8207473781038744,0.4424730234888476,0.6775563317581001,0.5365063467965486,1.0,0.13636363636363635,2.0,O6,de-protonated,,0,,C44 H88 O6,44,88,6,,,,
1330,713.5009865862481,713.5000408338532,713.499792760339,7466663.524344698,38552.71954910132,115544.52865355059,44.37022796941916,-1,0.34768547473845124,0.7811956678981311,0.9978110901887585,0.8678418368143821,9.0,0.18604651162790697,1.627906976744186,O8,de-protonated,,0,,C43 H70 O8,43,70,8,,,,
1332,714.5028646361797,714.501917611539,714.503147595409,3437599.2714882432,19313.82570942992,115382.52864866899,20.35616209115825,-1,-1.7214533961134555,0.5840869836060083,0.9978110901887585,0.7495766262391084,9.0,0.18604651162790697,1.627906976744186,13C1 O8,de-protonated,,1,1330,C42 H70 O8 13C1,42,70,8,,,1,
1331,713.5148869823804,713.513941212333,713.515048901629,2866523.2556897104,13991.61524672295,115542.32865594042,16.86996082368283,-1,-1.552439990974895,0.6457750717893166,0.0,0.3874650430735899,13.0,0.10638297872340426,1.4893617021276595,O5,de-protonated,,0,,C47 H70 O5,47,70,5,,,,
1333,715.3843448342502,715.3833966903487,715.382655005239,3142309.8656918197,17738.80196881061,115240.32865661799,18.7510635921648,-1,1.0367669728899411,0.8228045359677956,0.0,0.49368272158067733,20.0,0.0851063829787234,1.1914893617021276,S1 O4,de-protonated,,0,,C47 H56 O4 S1,47,56,4,,1,,
1334,715.4984536069076,715.4975053181228,715.4976847600591,2228144.269743068,12567.266148014025,144027.6608140896,13.5436951816716,-1,-0.25079317536183987,0.9886522595155155,0.0,0.5931913557093093,8.0,0.13953488372093023,1.6744186046511629,S1 O6,de-protonated,,0,,C43 H72 O6 S1,43,72,6,,1,,
1335,716.5990468903001,716.5980972041762,716.598718956989,3322872.7694504187,22315.23963768045,115045.12865281495,19.79229252286485,-1,-0.8676443265136883,0.8723227628735989,0.0,0.5233936577241594,10.0,0.0625,1.6458333333333333,N1 O3,de-protonated,,0,,C48 H79 O3 N1,48,79,3,1,,,
1336,717.3998372870525,717.3988865843141,717.3983050696991,51141811.38527713,298219.70035842067,143645.66082130125,308.88379583468554,-1,0.8105882199171798,0.3822681144629022,0.849715509158472,0.5692470723411301,19.0,0.0851063829787234,1.2340425531914894,S1 O4,de-protonated,,0,,C47 H58 O4 S1,47,58,4,,1,,
1337,718.4037356716614,718.4027836945653,718.4016599047691,17441672.90349276,85565.62355642625,143444.91081783146,104.29195980533962,-1,1.5642917589772787,0.32073062074581654,0.849715509158472,0.5323245761108788,19.0,0.0851063829787234,1.2340425531914894,13C1 S1 O4,de-protonated,,1,1336,C46 H58 O4 S1 13C1,46,58,4,,1,1,
