Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
4928,890.7095796346101,890.7094022077558,890.7090572545491,1603430.5477577324,12514.515919028416,115696.1608214148,9.807194724942125,-1,0.3872793298259224,0.9731523495729004,0.0,0.5838914097437402,6.0,0.16981132075471697,1.830188679245283,N1 O9,de-protonated,,0,,C53 H97 O9 N1,53,97,9,1,,,
4929,890.7196612893146,890.719483865819,890.718440169069,1367383.9706069762,7589.041145748856,115694.41081086706,8.391418437274346,-1,1.1717471009184488,0.7794806129036075,0.0,0.4676883677421645,19.0,0.015625,1.453125,N1 O1,de-protonated,,0,,C64 H93 O1 N1,64,93,1,1,,,
4932,890.8028724561362,890.8026950603657,890.800455717859,1228081.7136266273,8522.097058295745,92546.72865275454,7.658111529169241,-1,2.513854244663857,0.31769664780966844,0.0,0.19061798868580107,3.0,0.07142857142857142,1.9464285714285714,N1 S1 O4,de-protonated,,0,,C56 H109 O4 N1 S1,56,109,4,1,1,,
4934,891.0526664986029,891.0524891860956,891.050887886999,1253024.6828310578,7465.775089904089,115651.16081710791,7.669867707644678,-1,1.7970905122929124,0.5565519519406928,0.0,0.3339311711644157,32.0,0.46511627906976744,0.5581395348837209,S1 O20,de-protonated,,0,,C43 H24 O20 S1,43,24,20,,1,,
4935,891.1339436211509,891.1337663357466,891.135543743669,1209183.6865158237,11832.993711533196,77093.77387726275,7.43559957731813,-1,-1.9945427324683946,0.48585779877406005,0.0,0.291514679264436,39.0,0.28846153846153844,0.5384615384615384,O15,de-protonated,,0,,C52 H28 O15,52,28,15,,,,
4936,891.582783677267,891.5826065416334,891.581414385959,1186607.5336414194,5651.319863979241,115582.41081848576,7.282720374898457,-1,1.337124860575782,0.7229518683671898,0.0,0.4337711210203139,13.0,0.14814814814814814,1.5555555555555556,S1 O8,de-protonated,,0,,C54 H84 O8 S1,54,84,8,,1,,
4937,891.7283903539197,891.7282132669085,891.7294583468091,1783395.894118949,15764.035309271263,77042.60720952819,10.998894829111334,-1,-1.3962529654853626,0.8058167001443772,0.9870948280768004,0.8783279513173465,5.0,0.16666666666666666,1.8518518518518519,O9,de-protonated,,0,,C54 H100 O9,54,100,9,,,,
4947,892.7323447267333,892.7321679754507,892.7328131818791,984998.4682272704,5682.126745464505,92346.92865253697,6.189615746758179,-1,-0.7227318396987231,0.9095747058823931,0.9870948280768004,0.9405827547601561,5.0,0.16666666666666666,1.8518518518518519,13C1 O9,de-protonated,,1,4937,C53 H100 O9 13C1,53,100,9,,,1,
4938,891.7638164530846,891.7636393779059,891.763341932709,2383323.070853359,26784.99150692284,77039.60720970412,14.56382763591047,-1,0.33354723492223304,0.7219562455694886,0.9577822805399581,0.8162866595576763,8.0,0.05084745762711865,1.7627118644067796,S1 O3,de-protonated,,0,,C59 H104 O3 S1,59,104,3,,1,,
4948,892.7687103324978,892.7685335933917,892.766696767779,1268324.3782705318,13195.516011633787,76952.60721013922,7.834038707269449,-1,2.057453105456777,0.4638969491026927,0.9577822805399581,0.6614510816775989,8.0,0.05084745762711865,1.7627118644067796,13C1 S1 O3,de-protonated,,1,4938,C58 H104 O3 S1 13C1,58,104,3,,1,1,
4939,891.7998375550891,891.7996604919427,891.799727442059,1873864.067417073,26097.7289440957,66031.3776076337,11.550579778274699,-1,-0.07507303954726623,0.4994889424739144,0.6064488444798459,0.542272903276287,7.0,0.03333333333333333,1.8,S1 O2,de-protonated,,0,,C60 H108 O2 S1,60,108,2,,1,,
4940,891.8394503975085,891.8392733475954,891.838614874859,1467083.6297413,17829.753233151398,66028.2347494458,9.007774588612365,-1,0.7383317176692192,0.9058207879293916,0.0,0.5434924727576349,2.0,0.10526315789473684,1.9649122807017543,O6,de-protonated,,0,,C57 H112 O6,57,112,6,,,,
4941,891.8738276666928,891.8736506282651,891.872498460759,2347511.3704684256,19256.635525717345,92435.92865368437,14.345372909894959,-1,1.291852263758353,0.8387445477384625,0.9614368700510825,0.8878214766635105,5.0,0,1.8709677419354838,S1,de-protonated,,0,,C62 H116 S1,62,116,,,1,,
4949,892.8755030396081,892.8753263362665,892.875853295829,1336828.0495003208,15765.885227236016,76943.94054218785,8.350968384515824,-1,-0.590182342232893,0.9387544505967531,0.9614368700510825,0.9478274183784848,5.0,0,1.8709677419354838,13C1 S1,de-protonated,,1,4941,C61 H116 S1 13C1,61,116,,,1,1,
4942,892.1603895949821,892.1602126523318,892.1611666140191,1102457.3914597796,12414.546028392235,77005.10720901826,6.879099727614928,-1,-1.0692705791125714,0.8126478084504569,0.0,0.48758868507027414,20.0,0.5789473684210527,1.0263157894736843,N1 S1 O22,de-protonated,,0,,C38 H39 O22 N1 S1,38,39,22,1,1,,
4943,892.2546137960785,892.2544368849356,892.255067000779,982442.9584662439,8510.41046228618,92396.5286508295,6.060468871364805,-1,-0.7062059569985067,0.9134804245733399,0.0,0.5480882547440039,13.0,0.5945945945945946,1.3783783783783783,N1 S1 O22,de-protonated,,0,,C37 H51 O22 N1 S1,37,51,22,1,1,,
4944,892.2746183494805,892.2744414450278,892.2738328298191,1027302.5269047186,12506.340277742143,65996.23475063645,6.3443280331397185,-1,0.6820946511808726,0.9190455747439207,0.0,0.5514273448463524,39.0,0.1016949152542373,0.7288135593220338,N1 S1 O6,de-protonated,,0,,C59 H43 O6 N1 S1,59,43,6,1,1,,
4945,892.5095674459279,892.509390620075,892.509765566229,1026415.572833435,7408.4369456165,92370.12865406473,6.317711654013416,-1,-0.4201031388974648,0.9684840448967051,0.0,0.581090426938023,6.0,0.3409090909090909,1.7954545454545454,N1 S1 O15,de-protonated,,0,,C44 H79 O15 N1 S1,44,79,15,1,1,,
4946,892.6602625281012,892.660085752686,892.661319214829,1274662.7807111314,12494.449168313888,76961.94054251412,7.828612778742324,-1,-1.381780655693913,0.7071989849175726,0.0,0.42431939095054355,20.0,0.04838709677419355,1.403225806451613,N1 O3,de-protonated,,0,,C62 H87 O3 N1,62,87,3,1,,,
4952,893.3380399966253,893.3378634482947,893.338994581649,1076269.8713601024,6095.264366691016,115355.6608150938,6.784708124138545,-1,-1.2661860292306701,0.7475878586203194,0.0,0.44855271517219164,24.0,0.3,1.08,O15,de-protonated,,0,,C50 H54 O15,50,54,15,,,,
4953,893.3777725960616,893.3775960610549,893.378751394319,1150230.8842261715,3676.4309074783155,153800.54775549832,7.038015886549014,-1,-1.2932177560008145,0.7382616409283982,0.0,0.4429569845570389,18.0,0.2916666666666667,1.2916666666666667,S1 O14,de-protonated,,0,,C48 H62 O14 S1,48,62,14,,1,,
4954,893.4214483646178,893.421271844259,893.4211485148691,1027503.0709434198,11299.386960711507,65911.52046508339,6.3301155221553795,-1,0.1380417176296723,0.9965483722997168,0.0,0.5979290233798301,35.0,0.07936507936507936,0.9206349206349206,O5,de-protonated,,0,,C63 H58 O5,63,58,5,,,,
4955,893.5794781223947,893.5793016550481,893.578437005809,1291571.412898634,14970.643249073042,92259.52865412709,7.931314362845836,-1,0.9676254521436269,0.8437574338191005,0.0,0.5062544602914603,13.0,0.20754716981132076,1.5471698113207548,O11,de-protonated,,0,,C53 H82 O11,53,82,11,,,,
4956,893.6055942217469,893.6054177631631,893.602937677189,2224402.211138899,29196.861133989223,92256.72865170552,13.697585478890801,-1,2.77537804500862,0.5415617033531425,0.9877239761252578,0.7200266124619885,3.0,0.2765957446808511,1.9148936170212767,S1 O13,de-protonated,,0,,C47 H90 O13 S1,47,90,13,,1,,
4964,894.6055796110151,894.605403488386,894.606292512259,1194048.3330399308,18586.693102022677,51196.29369210891,7.336344191062928,-1,-0.9937599147866617,0.8359460168302079,0.9877239761252578,0.8966572005482278,3.0,0.2765957446808511,1.9148936170212767,13C1 S1 O13,de-protonated,,1,4956,C46 H90 O13 S1 13C1,46,90,13,,1,1,
4957,893.7065587963602,893.706382371659,893.706220978469,1504488.9528535574,14529.402108780218,92246.3286520416,9.215084164139729,-1,0.18058863882457996,0.9941000225356963,0.0,0.5964600135214178,9.0,0.08771929824561403,1.719298245614035,S1 O5,de-protonated,,0,,C57 H98 O5 S1,57,98,5,,1,,
4958,893.74412097574,893.7439445636462,893.745108411269,1861069.9652782176,15579.015662786958,92242.52865287705,11.437319630550835,-1,-1.302214257584946,0.36757019829722737,0.6312934720183802,0.4730595077856885,4.0,0.16666666666666666,1.8888888888888888,O9,de-protonated,,0,,C54 H102 O9,54,102,9,,,,
4959,893.7803615334481,893.7801851335194,893.781493920619,2079295.0178995659,14388.824679950147,92238.728652431,12.715590179959129,-1,-1.464325574624653,0.8300014284221306,0.9612569139916063,0.8825036226499209,3.0,0.14545454545454545,1.9272727272727272,O8,de-protonated,,0,,C55 H106 O8,55,106,8,,,,
4966,894.7847442387692,894.7845681764197,894.784848755689,1455302.7206730202,14349.964466525409,76779.44054301248,9.040036866341216,-1,-0.3135717705830855,0.9823168632862052,0.9612569139916063,0.9738928835683656,3.0,0.14545454545454545,1.9272727272727272,13C1 O8,de-protonated,,1,4959,C54 H106 O8 13C1,54,106,8,,,1,
4960,893.8175587569026,893.8173823694613,893.817879429969,2670280.232693675,26404.00829519928,115293.41081411805,16.3458296580397,-1,-0.5561093811255651,0.9464118280911443,0.9632286284457894,0.9531385482330024,2.0,0.125,1.9642857142857142,O7,de-protonated,,0,,C56 H110 O7,56,110,7,,,,
4967,894.821898656278,894.8217226064322,894.821234265039,1378296.9408334456,14549.157697570066,76775.9405423225,8.478208852588857,-1,0.5457418470633686,0.947392677348238,0.9632286284457894,0.9537270577872585,2.0,0.125,1.9642857142857142,13C1 O7,de-protonated,,1,4960,C55 H110 O7 13C1,55,110,7,,,1,
4961,893.8537853594388,893.85360898416,893.854264939319,1921466.4243245064,8192.724368638064,115289.16081553613,11.823831494190276,-1,-0.7338502312219066,0.8701482887142183,0.9722782627857258,0.9110002783428213,1.0,0.10526315789473684,2.0,O6,de-protonated,,0,,C57 H114 O6,57,114,6,,,,
4968,894.8568989745773,894.8567229365116,894.857619774389,1330295.6076577401,11563.964224113475,92127.72865156688,8.188263852060546,-1,-1.0022129304644474,0.8333907647004006,0.9722782627857258,0.8889457639345306,1.0,0.10526315789473684,2.0,13C1 O6,de-protonated,,1,4961,C56 H114 O6 13C1,56,114,6,,,1,
4962,894.1922504561297,894.1920741945383,894.1920728197689,1082158.333571393,10070.582430519748,92195.9286513754,6.702170463615566,-1,0.0015374431239332951,0.9999995711041421,0.0,0.5999997426624852,23.0,0.4523809523809524,0.9761904761904762,N1 S1 O19,de-protonated,,0,,C42 H41 O19 N1 S1,42,41,19,1,1,,
4963,894.5046090246614,894.5044328680726,894.5044246470591,1013485.5629677532,15783.671707429135,51202.071470999916,6.205297780051947,-1,0.00919057897565952,0.9999846737380922,0.0,0.5999908042428553,37.0,0,0.9558823529411765,N1,de-protonated,,0,,C68 H65 N1,68,65,,1,,,
4965,894.7115375825643,894.7113614955813,894.7133547886391,1197141.97809687,6135.784671972792,153571.21441960018,7.325296805052744,-1,-2.22785660584983,0.406328862880843,0.0,0.2437973177285058,18.0,0.031746031746031744,1.4761904761904763,N1 O2,de-protonated,,0,,C63 H93 O2 N1,63,93,2,1,,,
4970,895.4411902396117,895.4410143983491,895.440169882649,1070192.1493357928,8819.986646358506,92067.72865273907,6.624129969079033,-1,0.94312912076975,0.8509539602938483,0.0,0.5105723761763089,29.0,0.08333333333333333,1.0666666666666667,S1 O5,de-protonated,,0,,C60 H64 O5 S1,60,64,5,,1,,
4971,895.5237058929641,895.5235300795176,895.5246873548889,1025709.057995349,8027.8406199499805,76715.77387675778,6.311356962945611,-1,-1.2922875132433316,0.7385838966414675,0.0,0.4431503379848805,9.0,0.2708333333333333,1.6666666666666667,S1 O13,de-protonated,,0,,C48 H80 O13 S1,48,80,13,,1,,
4972,895.5744525065645,895.5742767102275,895.572957702209,1057207.8520499824,7773.296661022803,92053.92865386457,6.4863798196246325,-1,1.4728091186574115,0.6746289465256821,0.0,0.40477736791540925,17.0,0.16071428571428573,1.4285714285714286,O9,de-protonated,,0,,C56 H80 O9,56,80,9,,,,
4973,895.6220040968592,895.6218283165564,895.622097429399,9094587.988175042,64628.35279603663,115061.1608188699,56.04368252309011,-1,-0.3004758852808898,0.6523314927299765,0.8489039614470344,0.7309604802167997,24.0,0,1.2923076923076924,S1,de-protonated,,0,,C65 H84 S1,65,84,,,1,,
4976,896.6252810579431,896.6251056163778,896.625452264469,4583938.025351462,38589.69042380166,91946.12865212449,28.22724442975208,-1,-0.3866141545565625,0.6488288342134362,0.8489039614470344,0.7288588851068756,24.0,0,1.2923076923076924,13C1 S1,de-protonated,,1,4973,C64 H84 S1 13C1,64,84,,,1,1,
4974,895.7022290516257,895.7020532983788,895.703243598319,2344943.704666211,21301.815193279836,115050.91081292671,14.764635873653082,-1,-1.3288998880711043,0.3629170408298002,0.6227887944601935,0.46686574228195754,9.0,0.14285714285714285,1.7142857142857142,O8,de-protonated,,0,,C56 H96 O8,56,96,8,,,,
4975,895.7248873614101,895.7247116158055,895.7243729663791,1294535.6885986333,11608.796582773823,92038.5286515061,7.924690819463624,-1,0.37807325185505636,0.9743972898266852,0.0,0.584638373896011,4.0,0.18867924528301888,1.8867924528301887,O10,de-protonated,,0,,C53 H100 O10,53,100,10,,,,
4977,896.7741064821425,896.7739310908964,896.774634892539,3365764.8500515567,29062.661731784723,114913.66081650459,21.191232715001373,-1,-0.7848143950105801,0.8562768693664466,0.99023538104904,0.909860274039484,2.0,0.1111111111111111,1.9814814814814814,N1 S1 O6,de-protonated,,0,,C54 H107 O6 N1 S1,54,107,6,1,1,,
4985,897.7791085873797,897.7789335364134,897.777989727609,1884562.5344171484,18503.528843417247,91827.92865509808,11.526578598933993,-1,1.051271934972016,0.8182951968278167,0.99023538104904,0.887071270516306,2.0,0.1111111111111111,1.9814814814814814,13C1 N1 S1 O6,de-protonated,,1,4977,C53 H107 O6 N1 S1 13C1,53,107,6,1,1,1,
4979,897.2670524137573,897.2668771893113,897.2645094858391,1013814.1183947496,15328.392967552767,45940.06432246088,6.198414549775139,-1,2.6388021004155537,0.28266936726127606,0.0,0.16960162035676563,20.0,0.4090909090909091,1.1363636363636365,S1 O18,de-protonated,,0,,C44 H50 O18 S1,44,50,18,,1,,
4980,897.3980876923335,897.3979125122604,897.3983050696991,1396588.3321708445,21117.14985128291,57416.4554063599,8.551336682107587,-1,-0.4374394696767618,0.9658750480073136,0.0,0.5795250288043882,34.0,0.06451612903225806,0.9354838709677419,S1 O4,de-protonated,,0,,C62 H58 O4 S1,62,58,4,,1,,
4981,897.6052908298877,897.6051157200093,897.603863907959,1099356.659492037,8857.619215086337,91845.7286523543,6.739100995167305,-1,1.3946152647752847,0.7026411746757574,0.0,0.4215847048054544,20.0,0.1,1.3666666666666667,O6,de-protonated,,0,,C60 H82 O6,60,82,6,,,,
4982,897.6317617592354,897.6315866583271,897.630866502789,1889097.9648199687,14843.80709453436,91842.92865300039,11.642869445474808,-1,0.802284730863636,0.444885387921013,0.649019221937938,0.5265389215277829,6.0,0.26,1.8,O13,de-protonated,,0,,C50 H90 O13,50,90,13,,,,
4983,897.7184040582117,897.718228986668,897.718893662779,4471272.592563313,47777.636193351624,91834.1286531798,27.32859334828661,-1,-0.7404056166051882,0.4526584384231879,0.6227887944601935,0.5207105808379902,8.0,0.14285714285714285,1.75,O8,de-protonated,,0,,C56 H98 O8,56,98,8,,,,
4984,897.7545748936915,897.7543998344084,897.755279172129,1212585.559298923,5636.159235042022,114788.16081352616,7.643569063071766,-1,-0.9794848785215962,0.8402295346180889,0.0,0.5041377207708533,7.0,0.12280701754385964,1.7894736842105263,O7,de-protonated,,0,,C57 H102 O7,57,102,7,,,,
4986,897.790636519735,897.7904614726768,897.789162758029,1474090.031239522,10582.684406533355,114783.16081653208,9.006992472788635,-1,1.4465697535085915,0.3420356940577773,0.598596236461558,0.4446599110192896,10.0,0.016129032258064516,1.7096774193548387,S1 O1,de-protonated,,0,,C62 H106 O1 S1,62,106,1,,1,,
4987,897.8485448399236,897.8483698124984,897.8491795588891,1009908.3029310028,8917.258773838956,91820.72865407032,6.257733146781141,-1,-0.9018735096449771,0.8627882566022892,0.0,0.5176729539613735,0.0,0.125,2.0357142857142856,O7,de-protonated,,0,,C56 H114 O7,56,114,7,,,,
4989,898.1099735353179,898.109798596561,898.1108451173191,1043739.4665195008,10759.463993782458,114742.41081870516,6.429236482253378,-1,-1.1652467663637622,0.7816321612878306,0.0,0.46897929677269834,29.0,0.5238095238095238,0.6904761904761905,N1 O22,de-protonated,,0,,C42 H29 O22 N1,42,29,22,1,,,
4990,898.3320950360778,898.3319201727019,898.3325294767391,1050823.6727296428,17024.671722742678,45885.96432285717,6.433587001522875,-1,-0.6782611307116438,0.9199156296510622,0.0,0.5519493777906374,18.0,0.35555555555555557,1.2666666666666666,N1 S1 O16,de-protonated,,0,,C45 H57 O16 N1 S1,45,57,16,1,1,,
4991,898.4383940153722,898.4382191880853,898.438314701469,1069128.9460204747,9561.957973935187,91760.528650648,6.532597976583162,-1,-0.10631045242557768,0.9979513841450434,0.0,0.598770830487026,20.0,0.2549019607843137,1.2745098039215685,N1 O13,de-protonated,,0,,C51 H65 O13 N1,51,65,13,1,,,
4992,898.4671522313936,898.4669774138719,898.466325060599,1080285.4852677123,13306.408935180107,65541.09189425662,6.640982120968459,-1,0.7260742607892782,0.9087758418918996,0.0,0.5452655051351397,32.0,0.031746031746031744,1.0317460317460319,N1 S1 O2,de-protonated,,0,,C63 H65 O2 N1 S1,63,65,2,1,1,,
4993,898.597743843939,898.5975690707696,898.5966109567089,1235445.1679392306,10070.193206750608,91744.32865303458,7.650314812051435,-1,1.0662337794734855,0.8136046242609282,0.0,0.4881627745565569,24.0,0.015873015873015872,1.2857142857142858,N1 S1 O1,de-protonated,,0,,C63 H81 O1 N1 S1,63,81,1,1,1,,
4994,898.7236954094278,898.7235206790483,898.7235255494991,1332358.9220979724,7813.259146974006,114664.41081899982,8.303479289343734,-1,-0.005419298179904565,0.9999946710853334,0.0,0.5999968026512,21.0,0,1.4090909090909092,N1,de-protonated,,0,,C66 H93 N1,66,93,,1,,,
4995,898.7531272362979,898.7529525159193,898.753899447649,2213864.58184744,8324.711334895726,114660.66081919929,13.797989597762106,-1,-1.0536051418170698,0.40878316320702507,0.6356335132356775,0.49952330321848604,2.0,0.1320754716981132,1.9811320754716981,N1 S1 O7,de-protonated,,0,,C53 H105 O7 N1 S1,53,105,7,1,1,,
4996,898.7898365813737,898.7896618734699,898.790284956999,1582195.337993856,17817.04503725683,76436.77387703584,9.847107073071834,-1,-0.6932468447617693,0.916491359304607,0.0,0.5498948155827642,1.0,0.1111111111111111,2.0185185185185186,N1 S1 O6,de-protonated,,0,,C54 H109 O6 N1 S1,54,109,6,1,1,,
4997,898.8797101972207,898.8795355198627,898.8783121169889,1682527.4477610665,25943.69241520641,57322.33040504787,10.333143175280885,-1,1.3610328086041052,0.3572696010807625,0.6064488444798459,0.4569412984403959,3.0,0.016666666666666666,1.95,N1 S1 O1,de-protonated,,0,,C60 H117 O1 N1 S1,60,117,1,1,1,,
4998,899.6471360962489,899.6469616799938,899.646516567249,1252605.522604247,13450.358553419383,114546.41081824902,7.861632731175414,-1,0.49476403957706694,0.9565549067777305,0.0,0.5739329440666383,5.0,0.26,1.84,O13,de-protonated,,0,,C50 H92 O13,50,92,13,,,,
4999,899.6929773353072,899.6928029346642,899.6922849911191,1405523.1269594012,12415.639321271432,76360.60720999165,8.608577783956807,-1,0.5756896593934826,0.9416369645162657,0.0,0.5649821787097594,17.0,0.06451612903225806,1.4838709677419355,O4,de-protonated,,0,,C62 H92 O4,62,92,4,,,,
5000,899.7361588180349,899.7359844320998,899.734543727239,1873491.5337287248,23149.43264745524,76356.94054231704,11.50091542346786,-1,1.6012554712141696,0.31399284654214,0.6227887944601935,0.4375112257093614,7.0,0.14285714285714285,1.7857142857142858,O8,de-protonated,,0,,C56 H100 O8,56,100,8,,,,
